class,class_hierarchy,id,tag,existing_sfcm_label,existing_sfcm_max_membership,raw_pca_cosine_fcm_label,raw_pca_cosine_fcm_max_membership,normalized_pca_cosine_fcm_label,normalized_pca_cosine_fcm_max_membership,raw_pca_euclidean_fcm_label,raw_pca_euclidean_fcm_max_membership
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2678,EventsAndTransport,1,0.4778919442171786,1,0.323514403095842,1,0.4778919442171786,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2679,EventsAndTransport,1,0.6192538766320208,1,0.4962102268102601,1,0.6192538766320208,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2680,EventsAndTransport,1,0.3995891150508291,1,0.2528172774988738,1,0.3995891150508291,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2681,EventsAndTransport,1,0.4255623738039181,1,0.2772970750950109,1,0.4255623738039181,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2682,EventsAndTransport,1,0.538934071504665,1,0.3718157825121264,1,0.538934071504665,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2683,EventsAndTransport,1,0.4036275600349934,1,0.25153129243241923,1,0.4036275600349933,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2684,EventsAndTransport,1,0.518388503977281,1,0.3848221030273658,1,0.5183885039772808,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2685,EventsAndTransport,1,0.5351953389068111,1,0.4074075256516622,1,0.5351953389068111,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2686,EventsAndTransport,1,0.45446136257934777,1,0.3041560038905568,1,0.45446136257934766,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2687,EventsAndTransport,1,0.5618447881786468,1,0.43280849277728606,1,0.5618447881786466,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2688,EventsAndTransport,1,0.5697629204029548,1,0.4040227846793697,1,0.5697629204029548,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2689,EventsAndTransport,1,0.5158681852592834,1,0.37196587472702286,1,0.5158681852592834,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2690,EventsAndTransport,1,0.4248247960658932,1,0.2664709006235078,1,0.4248247960658932,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2691,EventsAndTransport,1,0.534739644354082,1,0.37582941031892064,1,0.534739644354082,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2692,EventsAndTransport,1,0.5527273275828497,1,0.41533825823782927,1,0.5527273275828497,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2693,EventsAndTransport,1,0.5730748615544289,1,0.46043961129394034,1,0.573074861554429,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2694,EventsAndTransport,1,0.5738290561137201,1,0.464028654834442,1,0.5738290561137199,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2695,EventsAndTransport,1,0.42222830280577167,1,0.27042791426703916,1,0.42222830280577167,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2696,EventsAndTransport,1,0.5513738300092487,1,0.43414410822391464,1,0.5513738300092487,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2697,EventsAndTransport,1,0.516418342462725,1,0.3549272382666095,1,0.5164183424627248,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2698,EventsAndTransport,1,0.5492840366532138,1,0.38287531785871354,1,0.5492840366532137,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2699,EventsAndTransport,1,0.5986125696582213,1,0.49109231295695216,1,0.5986125696582213,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2700,EventsAndTransport,1,0.5239007306704484,1,0.3847263675012501,1,0.5239007306704484,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2701,EventsAndTransport,1,0.5180529430745316,1,0.3682306496440014,1,0.5180529430745316,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2702,EventsAndTransport,1,0.5282134564184363,1,0.38727933558788424,1,0.5282134564184363,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2703,EventsAndTransport,1,0.4074534508870776,1,0.2586140057876222,1,0.4074534508870776,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2704,EventsAndTransport,1,0.5600270554299029,1,0.42140360972794966,1,0.5600270554299029,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2705,EventsAndTransport,1,0.5966421718725958,1,0.47284757181948334,1,0.5966421718725958,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2706,EventsAndTransport,1,0.5909238599493516,1,0.46303202993756715,1,0.5909238599493516,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2707,EventsAndTransport,1,0.6470258027569669,1,0.5399108998689824,1,0.6470258027569669,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2708,EventsAndTransport,1,0.5348935948516806,1,0.3930835853886136,1,0.5348935948516806,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2709,EventsAndTransport,1,0.4735370719664713,1,0.3298659048088444,1,0.4735370719664712,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2710,EventsAndTransport,1,0.5222727776915514,1,0.400666272038342,1,0.5222727776915512,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2711,EventsAndTransport,1,0.44334535437087763,1,0.2948075320565497,1,0.44334535437087763,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2712,EventsAndTransport,1,0.5258687023300848,1,0.3886957556851644,1,0.5258687023300848,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2713,EventsAndTransport,1,0.5883300534229613,1,0.4578876180034198,1,0.5883300534229613,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2714,EventsAndTransport,1,0.41031059974424483,1,0.26223857826572305,1,0.41031059974424483,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2715,EventsAndTransport,1,0.5558606687919981,1,0.42754524911432396,1,0.5558606687919981,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2716,EventsAndTransport,1,0.43968583890261254,1,0.28310699016081975,1,0.43968583890261254,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2717,EventsAndTransport,1,0.4359762497551866,1,0.2765613060389631,1,0.43597624975518645,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2718,EventsAndTransport,1,0.6107817675887132,1,0.48709044381919503,1,0.6107817675887134,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2719,EventsAndTransport,1,0.5326408566473596,1,0.4105927464434257,1,0.5326408566473596,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2720,EventsAndTransport,1,0.48394156261074667,1,0.3506223976947398,1,0.48394156261074656,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2721,EventsAndTransport,1,0.4331879618599703,1,0.27650741624253344,1,0.4331879618599703,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2722,EventsAndTransport,1,0.5721198213710459,1,0.4563981705743958,1,0.5721198213710457,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2723,EventsAndTransport,1,0.5327370757803781,1,0.41814568245639355,1,0.5327370757803781,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2724,EventsAndTransport,1,0.441566203573169,1,0.2871025621123051,1,0.4415662035731691,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2725,EventsAndTransport,1,0.5420468295929018,1,0.3889795558808477,1,0.5420468295929018,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2726,EventsAndTransport,1,0.5346378953864596,1,0.39728776564857654,1,0.5346378953864594,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2727,EventsAndTransport,1,0.5289917806138142,1,0.38954724583432593,1,0.5289917806138141,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2728,EventsAndTransport,1,0.5045346297564337,1,0.38601467035915477,1,0.5045346297564337,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2729,EventsAndTransport,1,0.3851306573773644,1,0.2437887784082293,1,0.3851306573773644,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2730,EventsAndTransport,1,0.45518205400309814,1,0.320609836700546,1,0.455182054003098,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2731,EventsAndTransport,1,0.630634639318375,1,0.5125553655118815,1,0.6306346393183748,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2732,EventsAndTransport,1,0.40860024638530734,1,0.2554290801954498,1,0.40860024638530734,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2733,EventsAndTransport,1,0.5664080755325137,1,0.4386284004469594,1,0.5664080755325136,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2734,EventsAndTransport,1,0.5652035837922543,1,0.45183332453860714,1,0.5652035837922541,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2735,EventsAndTransport,1,0.5443413660650099,1,0.42684381689549816,1,0.5443413660650098,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2736,EventsAndTransport,1,0.6116834225099715,1,0.5007290009535516,1,0.6116834225099714,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2737,EventsAndTransport,1,0.4996403615515427,1,0.360115910613942,1,0.4996403615515427,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2738,EventsAndTransport,1,0.4465808085660979,1,0.31183495092223795,1,0.4465808085660979,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2739,EventsAndTransport,1,0.5692765392668978,1,0.392548173971011,1,0.5692765392668978,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2740,EventsAndTransport,1,0.5329846134675654,1,0.38614888255050933,1,0.5329846134675653,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2741,EventsAndTransport,1,0.5855986408662581,1,0.45257889223064557,1,0.5855986408662581,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2742,EventsAndTransport,1,0.32170552815241193,1,0.21749607504989618,1,0.32170552815241193,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2743,EventsAndTransport,1,0.5307543702964612,1,0.3956342093618768,1,0.5307543702964612,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2744,EventsAndTransport,1,0.4254672846814786,1,0.2709328560782225,1,0.4254672846814786,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2745,EventsAndTransport,1,0.5413073790590068,1,0.4186455696663139,1,0.5413073790590067,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2746,EventsAndTransport,1,0.6142576296967176,1,0.4891799944761845,1,0.6142576296967174,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2747,EventsAndTransport,1,0.553301761496463,1,0.4356894661140859,1,0.553301761496463,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2748,EventsAndTransport,1,0.5902622233512482,1,0.45450241333147795,1,0.5902622233512482,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2749,EventsAndTransport,1,0.45816857697818386,1,0.29776388602230086,1,0.45816857697818375,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2750,EventsAndTransport,1,0.39868366958834256,1,0.2529970396479942,1,0.39868366958834256,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2751,EventsAndTransport,1,0.4622833797931683,1,0.3246670613315579,1,0.46228337979316814,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2752,EventsAndTransport,1,0.42782006710181564,1,0.27319216815300573,1,0.4278200671018156,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2753,EventsAndTransport,1,0.5926687380869441,1,0.4607477868602346,1,0.592668738086944,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2754,EventsAndTransport,1,0.4809979705422798,1,0.3151305600054104,1,0.48099797054227966,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2755,EventsAndTransport,1,0.4088520730674062,1,0.2621110925383399,1,0.4088520730674063,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2756,EventsAndTransport,4,0.22813272768049078,4,0.1411041807871179,4,0.22813272768049078,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2757,EventsAndTransport,1,0.4028710703180075,1,0.2549558777145019,1,0.4028710703180075,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2758,EventsAndTransport,1,0.6204970415729647,1,0.5082602921762542,1,0.6204970415729647,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2759,EventsAndTransport,1,0.5967609023473718,1,0.4843263353075791,1,0.5967609023473718,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2760,EventsAndTransport,1,0.4073058280541667,1,0.2578492516078925,1,0.4073058280541667,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2761,EventsAndTransport,1,0.5662447660578369,1,0.3930743196560412,1,0.5662447660578369,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2762,EventsAndTransport,1,0.4184396271244815,1,0.2637316740804055,1,0.4184396271244815,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2763,EventsAndTransport,1,0.42439637821537135,1,0.27376848961694006,1,0.42439637821537135,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2764,EventsAndTransport,1,0.4368972340095629,1,0.30064830292841055,1,0.4368972340095628,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2765,EventsAndTransport,1,0.5637634352755908,1,0.449392837293857,1,0.5637634352755906,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2766,EventsAndTransport,1,0.4338027612856207,1,0.2785586101517569,1,0.43380276128562084,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2767,EventsAndTransport,1,0.4072716908707445,1,0.2629954287974821,1,0.4072716908707445,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2768,EventsAndTransport,1,0.5395075721092584,1,0.4122228459736342,1,0.5395075721092584,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2769,EventsAndTransport,1,0.6223815106990129,1,0.4938312770129514,1,0.622381510699013,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2770,EventsAndTransport,1,0.5516786717620443,1,0.3850693124333824,1,0.5516786717620443,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2771,EventsAndTransport,1,0.5439252944800669,1,0.42365760359224036,1,0.5439252944800669,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2772,EventsAndTransport,1,0.6167361708181696,1,0.4839751085740777,1,0.6167361708181693,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2773,EventsAndTransport,1,0.48473409147763025,1,0.3613754860674656,1,0.48473409147763047,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2774,EventsAndTransport,1,0.4943702259960183,1,0.34965484346450776,1,0.4943702259960181,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2775,EventsAndTransport,1,0.603531867579152,1,0.43287946554096485,1,0.6035318675791518,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2776,EventsAndTransport,1,0.6603984414221484,1,0.5480435741010891,1,0.6603984414221483,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2777,EventsAndTransport,1,0.47172034038720984,1,0.3378799809079766,1,0.4717203403872096,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2778,EventsAndTransport,1,0.47149473382563833,1,0.3117078219164638,1,0.4714947338256382,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2779,EventsAndTransport,1,0.5921103065810083,1,0.4534556292912077,1,0.5921103065810083,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2780,EventsAndTransport,1,0.5651730298263132,1,0.44387360677250476,1,0.5651730298263131,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2781,EventsAndTransport,1,0.40971534191487297,1,0.2571633529765722,1,0.40971534191487297,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2782,EventsAndTransport,1,0.5169600543583688,1,0.3514613943785926,1,0.5169600543583687,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2783,EventsAndTransport,1,0.5625260805201111,1,0.43551873089316484,1,0.5625260805201109,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2784,EventsAndTransport,1,0.5295595085718071,1,0.40794095441630523,1,0.5295595085718072,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2785,EventsAndTransport,1,0.4149128238652519,1,0.2637947497523042,1,0.414912823865252,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2786,EventsAndTransport,1,0.5965897174024203,1,0.486768435772986,1,0.5965897174024203,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2787,EventsAndTransport,1,0.5129859187390269,1,0.36248940698079973,1,0.512985918739027,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2788,EventsAndTransport,1,0.5934882581127169,1,0.47160614493801134,1,0.5934882581127169,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2789,EventsAndTransport,1,0.5065471822831942,1,0.3719898630854059,1,0.5065471822831942,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2790,EventsAndTransport,1,0.37175246823483016,1,0.232587051692082,1,0.37175246823483016,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2791,EventsAndTransport,1,0.40729989636152225,1,0.26068203979689486,1,0.40729989636152214,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2792,EventsAndTransport,1,0.600492985159849,1,0.4654053839829899,1,0.6004929851598488,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2793,EventsAndTransport,1,0.5594054383154755,1,0.44966208502434346,1,0.5594054383154755,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2794,EventsAndTransport,1,0.5555912390413787,1,0.41765119992811994,1,0.5555912390413789,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2795,EventsAndTransport,1,0.5385355703152872,1,0.4059418398604508,1,0.5385355703152871,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2796,EventsAndTransport,1,0.41990428053865764,1,0.2690506655108799,1,0.41990428053865747,-1,
