tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
Sci/Tech,3167,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3168,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3169,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3170,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3171,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3172,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3173,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3174,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3175,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3176,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3177,2,0,-1,-1,-1,2/0/noise,True,3,2
Sci/Tech,3178,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3179,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3180,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3181,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3182,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3183,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3184,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3185,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3186,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3187,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3188,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3189,1,0,1,2,2,1/0/1/2,False,-1,4
Sci/Tech,3190,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3191,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3192,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3193,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3194,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3195,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3196,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3197,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3198,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3199,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3200,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3201,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3202,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3203,2,0,1,0,0,2/0/1/0,False,-1,4
Sci/Tech,3204,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3205,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3206,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3207,1,0,1,2,2,1/0/1/2,False,-1,4
Sci/Tech,3208,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3209,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3210,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3211,0,1,0,1,1,0/1/0/1,False,-1,4
Sci/Tech,3212,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3213,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3214,1,1,1,1,1,1/1/1/1,False,-1,4
Sci/Tech,3215,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3216,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3217,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3218,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3219,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3220,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3221,1,1,0,0,0,1/1/0/0,False,-1,4
Sci/Tech,3222,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3223,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3224,2,0,1,-1,-1,2/0/1/noise,True,4,3
Sci/Tech,3225,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3226,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3227,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3228,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3229,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3230,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3231,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3232,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3233,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3234,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3235,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3236,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3237,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3238,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3239,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3240,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3241,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3242,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3243,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3244,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3245,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3246,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3247,0,1,1,1,1,0/1/1/1,False,-1,4
Sci/Tech,3248,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3249,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3250,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3251,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3252,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3253,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3254,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3255,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3256,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3257,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3258,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3259,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3260,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3261,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3262,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3263,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3264,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3265,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3266,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3267,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3268,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3269,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3270,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3271,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3272,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3273,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3274,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3275,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3276,1,1,1,1,1,1/1/1/1,False,-1,4
Sci/Tech,3277,2,0,1,0,0,2/0/1/0,False,-1,4
Sci/Tech,3278,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3279,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3280,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3281,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3282,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3283,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3284,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3285,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3286,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3287,0,1,0,1,1,0/1/0/1,False,-1,4
Sci/Tech,3288,0,1,1,1,1,0/1/1/1,False,-1,4
Sci/Tech,3289,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3290,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3291,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3292,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3293,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3294,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3295,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3296,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3297,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3298,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3299,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3300,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3301,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3302,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3303,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3304,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3305,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3306,2,0,1,0,0,2/0/1/0,False,-1,4
Sci/Tech,3307,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3308,0,1,1,0,0,0/1/1/0,False,-1,4
Sci/Tech,3309,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3310,1,1,1,1,1,1/1/1/1,False,-1,4
Sci/Tech,3311,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3312,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3313,0,1,1,1,1,0/1/1/1,False,-1,4
Sci/Tech,3314,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3315,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3316,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3317,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3318,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3319,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3320,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3321,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3322,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3323,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3324,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3325,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3326,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3327,1,1,0,0,0,1/1/0/0,False,-1,4
Sci/Tech,3328,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3329,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3330,1,1,-1,-1,-1,1/1/noise,True,3,2
Sci/Tech,3331,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3332,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3333,0,1,0,1,1,0/1/0/1,False,-1,4
Sci/Tech,3334,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3335,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3336,2,0,1,0,0,2/0/1/0,False,-1,4
Sci/Tech,3337,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3338,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3339,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3340,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3341,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3342,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3343,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3344,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3345,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3346,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3347,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3348,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3349,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3350,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3351,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3352,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3353,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3354,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3355,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3356,1,1,0,0,0,1/1/0/0,False,-1,4
Sci/Tech,3357,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3358,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3359,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3360,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3361,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3362,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3363,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3364,2,0,1,0,0,2/0/1/0,False,-1,4
Sci/Tech,3365,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3366,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3367,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3368,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3369,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3370,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3371,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3372,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3373,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3374,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3375,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3376,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3377,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3378,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3379,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3380,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3381,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3382,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3383,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3384,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3385,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3386,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3387,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3388,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3389,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3390,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3391,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3392,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3393,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3394,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3395,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3396,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3397,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3398,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3399,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3400,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3401,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3402,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3403,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3404,2,0,1,0,0,2/0/1/0,False,-1,4
Sci/Tech,3405,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3406,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3407,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3408,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3409,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3410,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3411,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3412,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3413,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3414,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3415,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3416,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3417,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3418,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3419,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3420,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3421,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3422,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3423,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3424,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3425,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3426,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3427,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3428,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3429,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3430,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3431,1,1,0,0,0,1/1/0/0,False,-1,4
Sci/Tech,3432,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3433,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3434,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3435,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3436,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3437,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3438,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3439,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3440,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3441,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3442,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3443,2,1,0,2,2,2/1/0/2,False,-1,4
Sci/Tech,3444,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3445,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3446,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3447,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3448,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3449,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3450,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3451,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3452,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3453,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3454,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3455,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3456,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3457,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3458,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3459,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3460,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3461,1,1,0,0,0,1/1/0/0,False,-1,4
Sci/Tech,3462,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3463,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3464,0,1,1,1,1,0/1/1/1,False,-1,4
Sci/Tech,3465,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3466,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3467,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3468,1,1,0,0,0,1/1/0/0,False,-1,4
Sci/Tech,3469,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3470,1,1,0,0,0,1/1/0/0,False,-1,4
Sci/Tech,3471,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3472,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3473,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3474,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3475,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3476,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3477,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3478,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3479,2,0,1,-1,-1,2/0/1/noise,True,4,3
Sci/Tech,3480,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3481,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3482,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3483,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3484,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3485,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3486,2,1,0,2,2,2/1/0/2,False,-1,4
Sci/Tech,3487,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3488,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3489,0,1,1,1,1,0/1/1/1,False,-1,4
Sci/Tech,3490,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3491,0,1,1,1,1,0/1/1/1,False,-1,4
Sci/Tech,3492,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3493,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3494,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3495,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3496,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3497,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3498,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3499,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3500,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3501,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3502,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3503,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3504,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3505,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3506,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3507,2,1,0,2,2,2/1/0/2,False,-1,4
Sci/Tech,3508,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3509,1,1,0,0,0,1/1/0/0,False,-1,4
Sci/Tech,3510,0,1,1,0,0,0/1/1/0,False,-1,4
Sci/Tech,3511,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3512,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3513,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3514,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3515,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3516,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3517,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3518,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3519,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3520,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3521,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3522,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3523,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3524,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3525,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3526,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3527,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3528,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3529,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3530,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3531,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3532,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3533,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3534,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3535,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3536,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3537,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3538,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3539,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3540,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3541,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3542,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3543,0,1,0,0,0,0/1/0/0,False,-1,4
Sci/Tech,3544,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3545,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3546,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3547,0,1,1,0,0,0/1/1/0,False,-1,4
Sci/Tech,3548,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3549,2,1,0,0,0,2/1/0/0,False,-1,4
Sci/Tech,3550,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3551,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3552,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3553,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3554,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3555,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3556,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3557,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3558,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3559,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3560,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3561,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3562,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3563,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3564,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3565,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3566,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3567,0,0,-1,-1,0,0/0,False,-1,2
Sci/Tech,3568,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3569,0,0,-1,-1,0,0/0,False,-1,2
