tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
Sci/Tech,3172,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3173,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3174,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3175,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3176,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3177,3,1,-1,-1,-1,3/1/noise,True,3,2
Sci/Tech,3178,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3179,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3180,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3181,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3182,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3183,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3184,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3185,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3186,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3187,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3188,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3189,1,1,0,0,0,1/1/0/0,False,-1,4
Sci/Tech,3190,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3191,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3192,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3193,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3194,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3195,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3196,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3197,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3198,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3199,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3200,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3201,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3202,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3203,3,1,1,-1,-1,3/1/1/noise,True,4,3
Sci/Tech,3204,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3205,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3206,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3207,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3208,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3209,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3210,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3211,2,0,0,0,0,2/0/0/0,False,-1,4
Sci/Tech,3212,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3213,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3214,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3215,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3216,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3217,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3218,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3219,2,1,0,1,1,2/1/0/1,False,-1,4
Sci/Tech,3220,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3221,1,0,1,0,0,1/0/1/0,False,-1,4
Sci/Tech,3222,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3223,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3224,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3225,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3226,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3227,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3228,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3229,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3230,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3231,3,0,1,0,0,3/0/1/0,False,-1,4
Sci/Tech,3232,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3233,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3234,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3235,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3236,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3237,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3238,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3239,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3240,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3241,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3242,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3243,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3244,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3245,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3246,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3247,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3248,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3249,3,0,1,0,0,3/0/1/0,False,-1,4
Sci/Tech,3250,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3251,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3252,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3253,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3254,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3255,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3256,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3257,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3258,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3259,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3260,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3261,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3262,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3263,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3264,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3265,1,1,1,1,1,1/1/1/1,False,-1,4
Sci/Tech,3266,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3267,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3268,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3269,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3270,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3271,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3272,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3273,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3274,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3275,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3276,1,0,0,0,0,1/0/0/0,False,-1,4
Sci/Tech,3277,3,1,0,1,1,3/1/0/1,False,-1,4
Sci/Tech,3278,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3279,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3280,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3281,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3282,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3283,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3284,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3285,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3286,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3287,2,0,0,0,0,2/0/0/0,False,-1,4
Sci/Tech,3288,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3289,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3290,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3291,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3292,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3293,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3294,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3295,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3296,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3297,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3298,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3299,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3300,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3301,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3302,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3303,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3304,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3305,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3306,3,1,1,1,1,3/1/1/1,False,-1,4
Sci/Tech,3307,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3308,2,1,0,1,1,2/1/0/1,False,-1,4
Sci/Tech,3309,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3310,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3311,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3312,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3313,2,1,0,0,0,2/1/0/0,False,-1,4
Sci/Tech,3314,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3315,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3316,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3317,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3318,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3319,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3320,3,1,1,0,0,3/1/1/0,False,-1,4
Sci/Tech,3321,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3322,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3323,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3324,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3325,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3326,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3327,1,0,1,0,0,1/0/1/0,False,-1,4
Sci/Tech,3328,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3329,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3330,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3331,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3332,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3333,2,0,0,0,0,2/0/0/0,False,-1,4
Sci/Tech,3334,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3335,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3336,3,1,1,1,1,3/1/1/1,False,-1,4
Sci/Tech,3337,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3338,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3339,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3340,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3341,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3342,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3343,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3344,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3345,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3346,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3347,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3348,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3349,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3350,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3351,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3352,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3353,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3354,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3355,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3356,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3357,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3358,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3359,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3360,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3361,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3362,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3363,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3364,3,1,1,1,1,3/1/1/1,False,-1,4
Sci/Tech,3365,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3366,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3367,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3368,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3369,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3370,2,0,0,0,0,2/0/0/0,False,-1,4
Sci/Tech,3371,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3372,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3373,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3374,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3375,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3376,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3377,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3378,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3379,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3380,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3381,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3382,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3383,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3384,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3385,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3386,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3387,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3388,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3389,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3390,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3391,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3392,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3393,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3394,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3395,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3396,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3397,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3398,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3399,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3400,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3401,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3402,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3403,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3404,3,1,1,1,1,3/1/1/1,False,-1,4
Sci/Tech,3405,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3406,3,1,1,0,0,3/1/1/0,False,-1,4
Sci/Tech,3407,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3408,3,0,1,0,0,3/0/1/0,False,-1,4
Sci/Tech,3409,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3410,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3411,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3412,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3413,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3414,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3415,3,0,1,0,0,3/0/1/0,False,-1,4
Sci/Tech,3416,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3417,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3418,1,1,1,1,1,1/1/1/1,False,-1,4
Sci/Tech,3419,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3420,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3421,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3422,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3423,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3424,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3425,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3426,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3427,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3428,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3429,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3430,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3431,2,0,0,0,0,2/0/0/0,False,-1,4
Sci/Tech,3432,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3433,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3434,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3435,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3436,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3437,2,0,0,0,0,2/0/0/0,False,-1,4
Sci/Tech,3438,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3439,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3440,1,1,0,1,1,1/1/0/1,False,-1,4
Sci/Tech,3441,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3442,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3443,3,0,0,0,0,3/0/0/0,False,-1,4
Sci/Tech,3444,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3445,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3446,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3447,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3448,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3449,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3450,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3451,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3452,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3453,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3454,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3455,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3456,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3457,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3458,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3459,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3460,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3461,2,0,0,0,0,2/0/0/0,False,-1,4
Sci/Tech,3462,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3463,3,1,1,0,0,3/1/1/0,False,-1,4
Sci/Tech,3464,2,1,0,0,0,2/1/0/0,False,-1,4
Sci/Tech,3465,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3466,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3467,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3468,1,0,1,0,0,1/0/1/0,False,-1,4
Sci/Tech,3469,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3470,1,0,1,0,0,1/0/1/0,False,-1,4
Sci/Tech,3471,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3472,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3473,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3474,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3475,2,1,0,0,0,2/1/0/0,False,-1,4
Sci/Tech,3476,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3477,2,0,0,0,0,2/0/0/0,False,-1,4
Sci/Tech,3478,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3479,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3480,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3481,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3482,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3483,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3484,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3485,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3486,3,0,0,0,0,3/0/0/0,False,-1,4
Sci/Tech,3487,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3488,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3489,2,1,0,1,1,2/1/0/1,False,-1,4
Sci/Tech,3490,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3491,2,1,1,0,0,2/1/1/0,False,-1,4
Sci/Tech,3492,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3493,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3494,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3495,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3496,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3497,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3498,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3499,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3500,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3501,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3502,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3503,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3504,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3505,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3506,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3507,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3508,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3509,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3510,2,1,0,0,0,2/1/0/0,False,-1,4
Sci/Tech,3511,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3512,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3513,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3514,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3515,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3516,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3517,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3518,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3519,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3520,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3521,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3522,3,0,1,0,0,3/0/1/0,False,-1,4
Sci/Tech,3523,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3524,2,0,1,1,1,2/0/1/1,False,-1,4
Sci/Tech,3525,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3526,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3527,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3528,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3529,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3530,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3531,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3532,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3533,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3534,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3535,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3536,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3537,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3538,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3539,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3540,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3541,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3542,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3543,2,1,1,1,1,2/1/1/1,False,-1,4
Sci/Tech,3544,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3545,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3546,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3547,2,1,0,1,1,2/1/0/1,False,-1,4
Sci/Tech,3548,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3549,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3550,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3551,1,1,1,0,0,1/1/1/0,False,-1,4
Sci/Tech,3552,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3553,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3554,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3555,1,0,0,1,1,1/0/0/1,False,-1,4
Sci/Tech,3556,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3557,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3558,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3559,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3560,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3561,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3562,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3563,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3564,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3565,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3566,3,0,1,1,1,3/0/1/1,False,-1,4
Sci/Tech,3567,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3568,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3569,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3570,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3571,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3572,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3573,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3574,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3575,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3576,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3577,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3578,1,0,1,1,1,1/0/1/1,False,-1,4
Sci/Tech,3579,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3580,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3581,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3582,0,-1,-1,-1,0,0,False,-1,1
Sci/Tech,3583,0,-1,-1,-1,0,0,False,-1,1
