dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
3000,0.4,1200,53,52,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.9752890479994676,9.666847813999993,0.0,0.18073716999970202,12.642136861999461,12.822874031999163,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.4,1200,53,52,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9752890479994676,0.0,0.005295436999404046,0.25898449099986465,2.9805844849988716,3.2395689759987363,5,0.06595492907288354,0.20497989838273406,0.5315222726632084,0.37806034364320446,0.32385242560534583,0.4452318841772287,0.2207807348512824
3000,0.4,1200,53,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.907538621999265,7.092178833999242,0.0,0.2678618709996954,9.999717455998507,10.267579326998202,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.4,1200,53,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.907538621999265,0.0,0.005879835999621719,0.20572246200026711,2.913418457998887,3.119140919999154,5,0.06595492907288354,0.20497991374124028,0.5315222726632084,0.37806034364320446,0.32385242560534583,0.44523188417722875,0.2207807348512824
3000,0.4,1200,53,54,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.4467978530001346,5.09083690999978,0.0,0.2320627599992804,8.537634762999915,8.769697522999195,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.4,1200,53,54,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.4467978530001346,0.0,0.004685259000325459,0.20502095500069117,3.45148311200046,3.6565040670011513,5,0.06595492907288354,0.20497971589028532,0.5315222726632084,0.37806034364320446,0.32385242560534583,0.44523188417722875,0.2207807348512824
3000,0.4,1200,54,52,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.1087059609999415,3.396253266999338,0.0,0.29676406099952146,8.50495922799928,8.8017232889988,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.4,1200,54,52,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.1087059609999415,0.0,0.004591294999954698,0.28118440600064787,5.113297255999896,5.394481662000544,5,0.06771946532512224,0.211773393828908,0.5867203282742093,0.4073291457849087,0.35815538538455616,0.44062813197212286,0.22241359809580213
3000,0.4,1200,54,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.254501186000198,4.511711431000549,0.0,0.19852903999981208,8.766212617000747,8.964741657000559,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.4,1200,54,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.254501186000198,0.0,0.007162785999753396,0.21203149699977075,4.261663971999951,4.473695468999722,5,0.06771946532512224,0.211773431988691,0.5867203282742093,0.40732914578490875,0.35815538538455616,0.44062813197212297,0.22241359809580213
3000,0.4,1200,54,54,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.363269765000041,4.780621101999714,0.0,0.3521332580003218,9.143890866999755,9.496024125000076,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.4,1200,54,54,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.363269765000041,0.0,0.00730010100051004,0.27000389199929486,4.370569866000551,4.640573757999846,5,0.06771946532512224,0.21177339662649144,0.5867203282742093,0.40732914578490875,0.35815538538455616,0.44062813197212286,0.22241359809580213
3000,0.4,1200,55,52,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.20371782500024,3.403605483999854,0.0,0.17841307999970013,6.607323309000094,6.785736388999794,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.4,1200,55,52,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.20371782500024,0.0,0.005082820000097854,0.21609500199974718,3.2088006450003377,3.424895647000085,5,0.07174867349489905,0.1824174450640257,0.7535342530960153,0.41965905038645324,0.3852085812650153,0.4512653203910949,0.22997230797044582
3000,0.4,1200,55,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.960621937999349,5.006682885999908,0.0,0.2599991910001336,7.967304823999257,8.22730401499939,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.4,1200,55,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.960621937999349,0.0,0.005375204999836569,0.2532587820005574,2.9659971429991856,3.219255924999743,5,0.06577958667584609,0.19856795442317943,0.5480727819933242,0.40121999908682027,0.3463029409973464,0.4458265233227179,0.2220645961478285
3000,0.4,1200,55,54,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.722079856000164,9.519486797999889,0.0,0.20780282099985925,12.241566654000053,12.449369474999912,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.4,1200,55,54,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.722079856000164,0.0,0.0066792050001822645,0.1684597940002277,2.7287590610003463,2.897218855000574,5,0.07174867349489905,0.1824174703333992,0.7535342530960153,0.41965905038645324,0.3852085812650153,0.4512653203910949,0.22997230797044582
3000,0.4,1200,56,52,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.3360974670004,7.262784183999429,0.0,0.37377797400040436,11.598881650999829,11.972659625000233,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.4,1200,56,52,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.3360974670004,0.0,0.006939920000149868,0.25879744200028654,4.34303738700055,4.601834829000836,5,0.07563661842051074,0.20505519886922,0.8023883040672654,0.43834858208429156,0.3831675457721375,0.4755904123293545,0.2374543532919451
3000,0.4,1200,56,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.777559289999772,5.60244267500002,0.0,0.31692798099993524,9.380001964999792,9.696929945999727,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.4,1200,56,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.777559289999772,0.0,0.00524291900001117,0.20692287899964867,3.782802208999783,3.9897250879994317,5,0.07563661842051074,0.20505528573907203,0.8023883040672654,0.4383485820842916,0.3831675457721375,0.4755904123293545,0.2374543532919451
3000,0.4,1200,56,54,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.46872150299987,5.633141522999722,0.0,0.26659339900015766,10.101863025999592,10.36845642499975,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.4,1200,56,54,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.46872150299987,0.0,0.010200464999797987,0.2698677879998286,4.478921967999668,4.748789755999496,5,0.07563661842051074,0.20505528028793574,0.8023883040672654,0.4383485820842916,0.3831675457721375,0.4755904123293545,0.2374543532919451
3000,0.5,1500,52,52,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.9257233919997816,4.596329122000498,0.0,0.24110702100006165,7.522052514000279,7.763159535000341,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.5,1500,52,52,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9257233919997816,0.0,0.009059759999217931,0.3178956540004947,2.9347831519989995,3.252678805999494,5,0.07489634789605787,0.1965124866218702,0.5245238593947906,0.42928075327137394,0.3675328938652652,0.4639596754340438,0.22774330066499732
3000,0.5,1500,52,53,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.8008582259999457,5.619935857999735,0.0,0.20785221099959017,9.42079408399968,9.628646294999271,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.5,1500,52,53,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.8008582259999457,0.0,0.010000844000387588,0.26310418600041885,3.8108590700003333,4.073963256000752,5,0.07489634789605787,0.196512491855903,0.5245238593947906,0.42928075327137394,0.3675328938652652,0.4639596754340438,0.22774330066499732
3000,0.5,1500,52,54,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.0348810300001787,5.747780118000264,0.0,0.20557383600043977,8.782661148000443,8.988234984000883,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.5,1500,52,54,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.0348810300001787,0.0,0.00501227899985679,0.1691048269995008,3.0398933090000355,3.2089981359995363,5,0.07489634789605787,0.1965124935616362,0.5245238593947906,0.42928075327137394,0.3675328938652652,0.4639596754340439,0.22774330066499732
3000,0.5,1500,53,52,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7936812020006982,6.185184934000063,0.0,0.2832465649998994,8.978866136000761,9.26211270100066,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.5,1500,53,52,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7936812020006982,0.0,0.0025822419993346557,0.22476569199989171,2.796263444000033,3.0210291359999246,5,0.06623003044712657,0.20190419794159853,0.5337242574147835,0.38314533285171687,0.32963073481977095,0.4440603676729588,0.22132332693275625
3000,0.5,1500,53,53,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.6206392760004746,3.7269708610001544,0.0,0.1651645150004697,7.347610137000629,7.512774652001099,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.5,1500,53,53,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.6206392760004746,0.0,0.005607186999441183,0.2154944269996122,3.626246462999916,3.841740889999528,5,0.06623003044712657,0.20190403089631487,0.5337242574147835,0.38314533285171676,0.32963073481977095,0.44406036767295887,0.22132332693275625
3000,0.5,1500,53,54,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.979941243999747,5.806798272999913,0.0,0.2656392099997902,9.78673951699966,10.05237872699945,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.5,1500,53,54,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.979941243999747,0.0,0.004645565999453538,0.26863124500050617,3.9845868099992003,4.2532180549997065,5,0.06623003044712657,0.201904028391776,0.5337242574147835,0.38314533285171676,0.32963073481977095,0.44406036767295887,0.22132332693275625
3000,0.5,1500,54,52,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,12.747479076000673,5.735668971999985,0.0,0.33668750499964517,18.483148048000658,18.819835553000303,6,0.08517207757130238,0.16560036974098327,0.7455936016601414,0.5001336083951746,0.4532926523153752,0.5280739692236254,0.29775564264576865
3000,0.5,1500,54,52,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,12.747479076000673,0.0,0.007793720999870857,0.29085433300042496,12.755272797000544,13.046127130000968,6,0.06884185570130762,0.17520865384541973,0.48204563246014437,0.3782483957659267,0.3178625359798569,0.45420201275221467,0.24039384494423824
3000,0.5,1500,54,53,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,12.883824563000417,8.639231545000257,0.0,0.26642806899963034,21.523056108000674,21.789484177000304,7,0.08281675108092343,0.18812762637778477,0.6229720437845424,0.46526182779026926,0.4098610377296865,0.5185901283939125,0.3071783013220876
3000,0.5,1500,54,53,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,12.883824563000417,0.0,0.004741855000247597,0.2607918880003126,12.888566418000664,13.149358306000977,7,0.08676945061989629,0.15298011732936473,0.6090249363806055,0.4628718511135149,0.40390676575965406,0.5350681882331011,0.3145578127500803
3000,0.5,1500,54,54,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,21.014178269000695,3.91516300999956,0.0,0.2613618800005497,24.929341279000255,25.190703159000805,7,0.08281675108092343,0.18812762187053406,0.6229720437845424,0.4652618277902692,0.4098610377296865,0.5185901283939124,0.3071783013220876
3000,0.5,1500,54,54,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,21.014178269000695,0.0,0.006761617999472946,0.34173707500031014,21.020939887000168,21.362676962000478,7,0.08676945061989629,0.15297999350332428,0.6090249363806055,0.4628718511135149,0.40390676575965406,0.5350681882331011,0.3145578127500803
3000,0.5,1500,55,52,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.686375375999887,4.55952934600009,0.0,0.26185787499980506,8.245904721999977,8.507762596999783,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.5,1500,55,52,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.686375375999887,0.0,0.005669354000019666,0.25916168999992806,3.692044729999907,3.951206419999835,5,0.07375582574019973,0.18299413107920012,0.7745977930613946,0.43440096594798006,0.39594378410163233,0.464459653831228,0.2353828661883545
3000,0.5,1500,55,53,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.2233068629993795,6.7080785879998075,0.0,0.26497518999985914,9.931385450999187,10.196360640999046,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.5,1500,55,53,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.2233068629993795,0.0,0.01049618700017163,0.28085917699991114,3.233803049999551,3.5146622269994623,5,0.07375582574019973,0.18299397479419854,0.7745977930613946,0.43440096594798017,0.39594378410163233,0.464459653831228,0.2353828661883545
3000,0.5,1500,55,54,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.619924614999945,4.626310556000135,0.0,0.2304988460000459,9.24623517100008,9.476734017000126,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.5,1500,55,54,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.619924614999945,0.0,0.002599362999717414,0.2049618860000919,4.622523977999663,4.827485863999755,5,0.07375582574019973,0.18299410198091134,0.7745977930613946,0.4344009659479801,0.39594378410163233,0.4644596538312281,0.2353828661883545
3000,0.5,1500,56,52,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.332463614000517,12.606035324999539,0.0,0.16889049700057512,16.938498939000056,17.10738943600063,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.5,1500,56,52,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.332463614000517,0.0,0.005593901999418449,0.19702221500028827,4.338057515999935,4.5350797310002235,5,0.0677499611646375,0.18895064052831667,0.6096687489051226,0.39903146566082154,0.3377749606920994,0.4368375524003742,0.21944520170989862
3000,0.5,1500,56,53,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.16400301000067,7.12941850199968,0.0,0.19826334499975928,12.29342151200035,12.49168485700011,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
