seed,n_samples,n_roots,embedding_dim,content_noise,tag_corruption,tag_source,variant,tag_weight,pca_components,corrupted_rows,boundary_count,hard_ari,hard_nmi,boundary_rate,unmatched_predicted_mass,membership_cosine,membership_js_divergence,membership_mae,membership_mse,dominant_1_accuracy,top_2_root_recall,boundary_membership_cosine,boundary_membership_js_divergence,boundary_membership_mae,boundary_membership_mse,boundary_dominant_1_accuracy,boundary_top_2_root_recall
44,600,10,64,0.1,1.0,oracle,additive,0.25,32,472,196,0.680416349534272,0.7256986009938026,0.32666666666666666,0.0,0.6975250058335536,0.3077305557425831,0.12849598892445913,0.032808546243090965,0.81,0.6508333333333334,0.670092192932234,0.30449566238796594,0.1274996612736361,0.025345383684220187,0.6632653061224489,0.7091836734693877
44,600,10,64,0.1,1.0,observed,additive,0.5,32,472,196,0.5525711216029491,0.584589677128604,0.32666666666666666,0.0,0.7162196727539577,0.2972743923010492,0.12461810652853748,0.03111477879621701,0.7716666666666666,0.6933333333333334,0.6822604017684901,0.29763666269086836,0.12463843202965424,0.024557036002180132,0.5918367346938775,0.7295918367346939
44,600,10,64,0.1,1.0,observed,concat,0.5,32,472,196,0.4491025790282373,0.5320409840445447,0.32666666666666666,0.0,0.6371126451661786,0.33136373726673524,0.1346022825485088,0.036680874018879935,0.6816666666666666,0.6241666666666666,0.6327370664809939,0.31869447672950546,0.1313096489794243,0.027080603543122576,0.5255102040816326,0.6326530612244898
44,600,10,64,0.1,1.0,observed,same_pca_additive,0.5,32,472,196,0.5057899429328478,0.5434883805102098,0.32666666666666666,0.0,0.6557441775788082,0.32268230233371875,0.13202826767511405,0.03539287215467967,0.7233333333333334,0.6333333333333333,0.645427928021529,0.312916043491963,0.12939456647892,0.02643604431654961,0.576530612244898,0.6428571428571429
44,600,10,64,0.1,1.0,shuffled,additive,0.5,32,472,196,0.15257185350613625,0.2419015974534793,0.32666666666666666,0.0,0.5379468121702154,0.36528496737392663,0.14293294741694176,0.04230075522433394,0.37833333333333335,0.44916666666666666,0.5574402339485114,0.3452498207210066,0.13822546445534692,0.030465596767907478,0.27040816326530615,0.43112244897959184
44,600,10,64,0.1,1.0,oracle,additive,0.5,32,472,196,0.8581615086998075,0.8670831597470183,0.32666666666666666,0.0,0.8050407544454482,0.26224644421485394,0.1152137346385213,0.025128317721030774,0.935,0.7608333333333334,0.751083009835331,0.27254074458644856,0.11820203826786636,0.021387418098399332,0.8163265306122449,0.8673469387755102
44,600,10,64,0.1,1.0,observed,additive,1.0,32,472,196,0.2929400499280447,0.3744613458575498,0.32666666666666666,0.0,0.6560205436463179,0.3067675127358903,0.1236485953107517,0.03297264583037447,0.5333333333333333,0.5075,0.634872191106698,0.30844844658679776,0.12517752278162964,0.0264501689203291,0.4336734693877551,0.5102040816326531
44,600,10,64,0.1,1.0,observed,concat,1.0,32,472,196,0.22031836094579732,0.3276432271568864,0.32666666666666666,0.0,0.5757985558316662,0.34366154762234136,0.13424670937250074,0.03838326496527135,0.46166666666666667,0.44583333333333336,0.5583701903757298,0.3422524695746503,0.134821037853981,0.030435106233448535,0.37244897959183676,0.4413265306122449
44,600,10,64,0.1,1.0,observed,same_pca_additive,1.0,32,472,196,0.21713936355641114,0.2870374888020004,0.32666666666666666,0.0,0.6066164006874023,0.33337428195934304,0.13261609097569782,0.03697821868003681,0.4483333333333333,0.5216666666666666,0.6113332737045846,0.32187708549262806,0.13049661811966293,0.027750492249814122,0.35714285714285715,0.5433673469387755
44,600,10,64,0.1,1.0,shuffled,additive,1.0,32,472,196,0.029652728536817927,0.0817322618198439,0.32666666666666666,0.0,0.456362807815891,0.3885861760867008,0.1472996786931264,0.04696771162756448,0.22333333333333333,0.3333333333333333,0.4920838988731484,0.3624106587119605,0.14122336276618297,0.03380464894960274,0.17857142857142858,0.31887755102040816
44,600,10,64,0.1,1.0,oracle,additive,1.0,32,472,196,0.7319265646819831,0.7998542196154124,0.32666666666666666,0.0,0.8097010945457696,0.24492671279751244,0.10746959628341875,0.0224072727647033,0.8233333333333334,0.7108333333333333,0.7630440051623325,0.26288153907213946,0.11420803578374956,0.020305091173313177,0.7193877551020408,0.7882653061224489
44,600,10,64,0.1,1.0,observed,additive,2.0,32,472,196,0.23838240352208392,0.32872888120182486,0.32666666666666666,0.0,0.6109959123207024,0.31096255512503634,0.12099815101005876,0.035776927003505446,0.49,0.485,0.6041118224302648,0.3149752899678095,0.12551096767595515,0.028878394180183616,0.42857142857142855,0.48214285714285715
44,600,10,64,0.1,1.0,observed,concat,2.0,32,472,196,0.24192194606727832,0.3296596980375879,0.32666666666666666,0.0,0.5802944284552333,0.327934921849401,0.12537759215841315,0.03862220929763786,0.4866666666666667,0.43416666666666665,0.5685890736001937,0.3303076028083696,0.1291349575006391,0.03125124306331192,0.413265306122449,0.4387755102040816
44,600,10,64,0.1,1.0,observed,same_pca_additive,2.0,32,472,196,0.25800117283819296,0.3395087815715735,0.32666666666666666,0.0,0.6428674663294097,0.3019174689897419,0.11999091226206379,0.033450559914278796,0.5116666666666667,0.49416666666666664,0.6253298797188285,0.30511564079482584,0.12240253907982881,0.02717286892102698,0.42346938775510207,0.4923469387755102
44,600,10,64,0.1,1.0,shuffled,additive,2.0,32,472,196,0.01459739741919242,0.054100211411571696,0.32666666666666666,0.0,0.37124888701077063,0.413913161343449,0.15146869896203827,0.05494846638119272,0.15833333333333333,0.25916666666666666,0.3894509194522198,0.3950178395359222,0.1473915441555583,0.042741595576708924,0.1326530612244898,0.2602040816326531
44,600,10,64,0.1,1.0,oracle,additive,2.0,32,472,196,0.9231759674061698,0.9265220746907225,0.32666666666666666,0.0,0.9102950057167258,0.18432046283347348,0.08505646093693578,0.0123344246979754,0.965,0.8016666666666666,0.8433095213124782,0.227730958342797,0.10296238740880455,0.01579636824620742,0.8928571428571429,0.9260204081632653
44,600,10,64,0.1,1.5,none,content_only,0.0,32,537,196,0.5383439580683859,0.5912072518660144,0.32666666666666666,0.0,0.6030995690061554,0.34515868726414434,0.13866532411095686,0.0389495593412289,0.7166666666666667,0.6033333333333334,0.6092342565628661,0.3289996006190331,0.13453245725688134,0.02823501316969829,0.5816326530612245,0.6301020408163265
44,600,10,64,0.1,1.5,observed,additive,0.25,32,537,196,0.5470120213297145,0.5970620028816103,0.32666666666666666,0.0,0.6353850932022821,0.33242490147293435,0.13511098731473256,0.03687621979553848,0.715,0.5983333333333334,0.6274702404880252,0.32138555892442877,0.13211107596263527,0.027325984799679213,0.576530612244898,0.6071428571428571
44,600,10,64,0.1,1.5,observed,concat,0.25,32,537,196,0.5422692209388349,0.5899119887023275,0.32666666666666666,0.0,0.6131935562919313,0.34156580870537906,0.13779791989208595,0.038398043622643416,0.73,0.6091666666666666,0.6147802097226571,0.32627795669788456,0.1338227818352974,0.02796872127864994,0.5612244897959183,0.6275510204081632
44,600,10,64,0.1,1.5,observed,same_pca_additive,0.25,32,537,196,0.6120289074076516,0.6395789714734469,0.32666666666666666,0.0,0.6347068896659193,0.3342378777927293,0.13591928790631772,0.03728645863552177,0.805,0.6483333333333333,0.6355872336177061,0.318918051684218,0.13175952115479372,0.027052937995881238,0.6173469387755102,0.6760204081632653
44,600,10,64,0.1,1.5,shuffled,additive,0.25,32,537,196,0.482529273114987,0.5307555368410027,0.32666666666666666,0.0,0.5913711469497014,0.3490341934109551,0.13942479423457405,0.03952545586210034,0.7016666666666667,0.5558333333333333,0.5915254963071441,0.33495823347009074,0.13592794860706686,0.029016210927825272,0.5255102040816326,0.5535714285714286
44,600,10,64,0.1,1.5,oracle,additive,0.25,32,537,196,0.680416349534272,0.7256986009938026,0.32666666666666666,0.0,0.6975250058335536,0.3077305557425831,0.12849598892445913,0.032808546243090965,0.81,0.6508333333333334,0.670092192932234,0.30449566238796594,0.1274996612736361,0.025345383684220187,0.6632653061224489,0.7091836734693877
44,600,10,64,0.1,1.5,observed,additive,0.5,32,537,196,0.4857601167096614,0.5333495587308744,0.32666666666666666,0.0,0.680960255523486,0.31262191065548317,0.1290659700085263,0.033719557696506385,0.7283333333333334,0.655,0.6677102443148978,0.3046885589173266,0.12685468281350373,0.025296538435861677,0.5612244897959183,0.6811224489795918
44,600,10,64,0.1,1.5,observed,concat,0.5,32,537,196,0.3196802748513004,0.44078173898263706,0.32666666666666666,0.0,0.5695136495142702,0.35651034983418356,0.14094757911959813,0.04064567941649608,0.5233333333333333,0.525,0.5861090377449666,0.3365057974081213,0.1359823947396722,0.02918660406013898,0.4336734693877551,0.5051020408163265
44,600,10,64,0.1,1.5,observed,same_pca_additive,0.5,32,537,196,0.2721129203980166,0.3628750742370762,0.32666666666666666,0.0,0.5296172478903547,0.3719804373739991,0.14468988630850194,0.042931107752315296,0.485,0.4975,0.5620126761832162,0.34737448658230075,0.1392689836979683,0.03036448740132827,0.39285714285714285,0.5051020408163265
44,600,10,64,0.1,1.5,shuffled,additive,0.5,32,537,196,0.18118062262694168,0.26264910927865454,0.32666666666666666,0.0,0.5335737972246641,0.3676295443720006,0.14358911554635653,0.04254436113252315,0.43,0.4191666666666667,0.5509135779894256,0.34754224124741534,0.1387200331381737,0.030765458649582626,0.28061224489795916,0.3852040816326531
44,600,10,64,0.1,1.5,oracle,additive,0.5,32,537,196,0.8581615086998075,0.8670831597470183,0.32666666666666666,0.0,0.8050407544454482,0.26224644421485394,0.1152137346385213,0.025128317721030774,0.935,0.7608333333333334,0.751083009835331,0.27254074458644856,0.11820203826786636,0.021387418098399332,0.8163265306122449,0.8673469387755102
44,600,10,64,0.1,1.5,observed,additive,1.0,32,537,196,0.16671748227705338,0.2613954010953891,0.32666666666666666,0.0,0.5600766362583974,0.3484335692929305,0.13556858122251478,0.03957983524533354,0.37833333333333335,0.40166666666666667,0.576041768773378,0.33348797531151003,0.13227539125174248,0.029260112367416356,0.32653061224489793,0.42857142857142855
44,600,10,64,0.1,1.5,observed,concat,1.0,32,537,196,0.14084724902182716,0.2470413344261894,0.32666666666666666,0.0,0.5220120008539471,0.3661227803698214,0.14029214008087593,0.042288704793163163,0.36333333333333334,0.37166666666666665,0.5415996508037417,0.34824581096693447,0.1362676160276795,0.03104131265083722,0.29081632653061223,0.38010204081632654
44,600,10,64,0.1,1.5,observed,same_pca_additive,1.0,32,537,196,0.1335530821186756,0.2134515273882019,0.32666666666666666,0.0,0.5197149322570738,0.37081670038018627,0.14314873992994193,0.042699379734290915,0.34,0.39666666666666667,0.5479839349181017,0.34962832064547983,0.13865756173970686,0.0308010448419391,0.30612244897959184,0.40561224489795916
44,600,10,64,0.1,1.5,shuffled,additive,1.0,32,537,196,0.01917789020417668,0.0670607237600964,0.32666666666666666,0.0,0.4487791100274033,0.39446577650984344,0.1490148289854482,0.04728368807282672,0.18833333333333332,0.31916666666666665,0.4787556762141427,0.36954582082530557,0.1430964537035701,0.03431494336160218,0.1326530612244898,0.3010204081632653
44,600,10,64,0.1,1.5,oracle,additive,1.0,32,537,196,0.7319265646819831,0.7998542196154124,0.32666666666666666,0.0,0.8097010945457696,0.24492671279751244,0.10746959628341875,0.0224072727647033,0.8233333333333334,0.7108333333333333,0.7630440051623325,0.26288153907213946,0.11420803578374956,0.020305091173313177,0.7193877551020408,0.7882653061224489
44,600,10,64,0.1,1.5,observed,additive,2.0,32,537,196,0.11535289658262117,0.20824901255678407,0.32666666666666666,0.0,0.5236382805484225,0.3520002886969873,0.13332457677930618,0.04209107499391077,0.36333333333333334,0.4083333333333333,0.5392313560729007,0.34118113727560395,0.13207406945796463,0.031977200200691634,0.3112244897959184,0.4030612244897959
44,600,10,64,0.1,1.5,observed,concat,2.0,32,537,196,0.13700517368633558,0.24053672359774042,0.32666666666666666,0.0,0.5228560256943223,0.3508244716468884,0.13239158801615478,0.04317741991415988,0.4,0.3958333333333333,0.531790765029013,0.34390146183485515,0.1327848465147654,0.03358079957706549,0.33163265306122447,0.39285714285714285
44,600,10,64,0.1,1.5,observed,same_pca_additive,2.0,32,537,196,0.12504141004245292,0.21124096104292356,0.32666666666666666,0.0,0.556259202858302,0.340333894183437,0.131749295331512,0.03961596919434991,0.39,0.4166666666666667,0.5641393991127727,0.33151398999772486,0.1304148360200638,0.030240361923537212,0.3163265306122449,0.41836734693877553
44,600,10,64,0.1,1.5,shuffled,additive,2.0,32,537,196,0.016228704996438695,0.06009226348328723,0.32666666666666666,0.0,0.38663494422012284,0.41190309589948754,0.15147162238048625,0.05319620080698329,0.19666666666666666,0.30333333333333334,0.4168351227890715,0.38996138255315527,0.1462769407327559,0.04003765609746251,0.15306122448979592,0.28061224489795916
44,600,10,64,0.1,1.5,oracle,additive,2.0,32,537,196,0.9231759674061698,0.9265220746907225,0.32666666666666666,0.0,0.9102950057167258,0.18432046283347348,0.08505646093693578,0.0123344246979754,0.965,0.8016666666666666,0.8433095213124782,0.227730958342797,0.10296238740880455,0.01579636824620742,0.8928571428571429,0.9260204081632653
44,600,10,64,0.1,2.0,none,content_only,0.0,32,580,196,0.5383439580683859,0.5912072518660144,0.32666666666666666,0.0,0.6030995690061554,0.34515868726414434,0.13866532411095686,0.0389495593412289,0.7166666666666667,0.6033333333333334,0.6092342565628661,0.3289996006190331,0.13453245725688134,0.02823501316969829,0.5816326530612245,0.6301020408163265
44,600,10,64,0.1,2.0,observed,additive,0.25,32,580,196,0.5439662570079239,0.5874240278643474,0.32666666666666666,0.0,0.6246165470711452,0.33634879772424314,0.1360011438615962,0.03752561074571813,0.735,0.6083333333333333,0.6197877656793124,0.3243671979404958,0.13286269722068036,0.027657039327631795,0.5714285714285714,0.5943877551020408
44,600,10,64,0.1,2.0,observed,concat,0.25,32,580,196,0.5462509994236503,0.5968703522793477,0.32666666666666666,0.0,0.6043192939694145,0.3446971671366123,0.1385397197816914,0.03888435773359946,0.7233333333333334,0.6016666666666667,0.6105788201581452,0.3285298424988279,0.13440574686701479,0.02817558670784654,0.5969387755102041,0.6301020408163265
44,600,10,64,0.1,2.0,observed,same_pca_additive,0.25,32,580,196,0.4784675310815227,0.5397016274123521,0.32666666666666666,0.0,0.5675908660010972,0.3579613764504022,0.14178179855978643,0.04101475501195988,0.6933333333333334,0.58,0.582508184215478,0.3386394018528625,0.13718624886965308,0.02945060390004572,0.5408163265306123,0.576530612244898
44,600,10,64,0.1,2.0,shuffled,additive,0.25,32,580,196,0.40948739817817736,0.47306616060925166,0.32666666666666666,0.0,0.563921794525323,0.35810106186462015,0.14166813355093946,0.04106205931753986,0.6383333333333333,0.5408333333333334,0.5809441950318703,0.33920001444496917,0.1371745576890696,0.02947957629101392,0.5102040816326531,0.5535714285714286
44,600,10,64,0.1,2.0,oracle,additive,0.25,32,580,196,0.680416349534272,0.7256986009938026,0.32666666666666666,0.0,0.6975250058335536,0.3077305557425831,0.12849598892445913,0.032808546243090965,0.81,0.6508333333333334,0.670092192932234,0.30449566238796594,0.1274996612736361,0.025345383684220187,0.6632653061224489,0.7091836734693877
44,600,10,64,0.1,2.0,observed,additive,0.5,32,580,196,0.3913642711563609,0.4603944273715138,0.32666666666666666,0.0,0.6229349674587177,0.3342743717925359,0.13461766314836673,0.03713379960563747,0.62,0.5725,0.6213737466740412,0.3222542311606505,0.1316189024505969,0.027431346156691974,0.4897959183673469,0.5612244897959183
44,600,10,64,0.1,2.0,observed,concat,0.5,32,580,196,0.23447152602127255,0.356384258602628,0.32666666666666666,0.0,0.5482619958590899,0.36358106811602653,0.14272292134180548,0.04181241485695306,0.46166666666666667,0.4741666666666667,0.5664628278174776,0.3444675176330162,0.138250715914283,0.03009671239617005,0.3520408163265306,0.4744897959183674
44,600,10,64,0.1,2.0,observed,same_pca_additive,0.5,32,580,196,0.10749912368610239,0.18896016705945545,0.32666666666666666,0.0,0.4494783787793317,0.40263150306441114,0.1520654482277779,0.04715609503424084,0.25666666666666665,0.3616666666666667,0.4905786795467603,0.3755675865731902,0.14691553349408215,0.03352800866478074,0.20918367346938777,0.3596938775510204
44,600,10,64,0.1,2.0,shuffled,additive,0.5,32,580,196,0.15761663720844618,0.2462197951714761,0.32666666666666666,0.0,0.5210444498708324,0.37279039097719935,0.14477735452236615,0.043250885195315066,0.35833333333333334,0.4041666666666667,0.5331819323441017,0.35514919073593054,0.14093387623584266,0.031592585089900586,0.22448979591836735,0.35459183673469385
44,600,10,64,0.1,2.0,oracle,additive,0.5,32,580,196,0.8581615086998075,0.8670831597470183,0.32666666666666666,0.0,0.8050407544454482,0.26224644421485394,0.1152137346385213,0.025128317721030774,0.935,0.7608333333333334,0.751083009835331,0.27254074458644856,0.11820203826786636,0.021387418098399332,0.8163265306122449,0.8673469387755102
44,600,10,64,0.1,2.0,observed,additive,1.0,32,580,196,0.14267131038949146,0.24328850439635685,0.32666666666666666,0.0,0.5479743458266,0.35270913840536944,0.13706010282026496,0.04047326036887363,0.3933333333333333,0.4058333333333333,0.5607910603523648,0.3398680564857152,0.1346521045329091,0.030007857693888276,0.34183673469387754,0.3826530612244898
44,600,10,64,0.1,2.0,observed,concat,1.0,32,580,196,0.07967968855564085,0.1580884063039183,0.32666666666666666,0.0,0.4553716791936368,0.39371299969005197,0.14791272124857696,0.04634324101457793,0.2866666666666667,0.3233333333333333,0.4894077246018153,0.37187695901046725,0.14356632175214268,0.03361575572162958,0.27040816326530615,0.3086734693877551
44,600,10,64,0.1,2.0,observed,same_pca_additive,1.0,32,580,196,0.11029161112959157,0.1821113242916493,0.32666666666666666,0.0,0.4432813491614695,0.4033147356560216,0.15197636270581794,0.04729228589328388,0.25666666666666665,0.35583333333333333,0.48595991998607113,0.3767131906038625,0.14707582009608178,0.03372878824092253,0.20408163265306123,0.34438775510204084
