dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
3000,0.5,1500,63,62,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.559453982999912,0.0,0.0028456820000428706,0.18662307599970518,3.562299664999955,3.74892274099966,5,0.07440704610613165,0.18555426006004844,0.8848372070008044,0.4239326194739251,0.38163569160128186,0.4655014964105816,0.23748003827499217
3000,0.5,1500,63,63,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.155155964000187,2.9356845570000587,0.0,0.21773633700013306,7.090840521000246,7.308576858000379,5,0.07553854263157306,0.1905814266943024,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.5,1500,63,63,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.155155964000187,0.0,0.004915589000120235,0.24669818600068538,4.160071553000307,4.406769739000993,5,0.07440704610613165,0.18555425288817914,0.8848372070008044,0.42393261947392497,0.38163569160128186,0.4655014964105816,0.23748003827499217
3000,0.5,1500,63,64,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.256570761000148,6.018646346999958,0.0,0.21302388599997357,9.275217108000106,9.48824099400008,5,0.07553854263157306,0.19058119130750545,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.5,1500,63,64,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.256570761000148,0.0,0.004811934999452205,0.211126461999811,3.2613826959996004,3.4725091579994114,5,0.07440704610613165,0.18555380185144527,0.8848372070008044,0.4239326194739251,0.38163569160128186,0.4655014964105816,0.23748003827499217
3000,0.5,1500,64,62,10,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,8.254004270999758,3.189868370000113,0.0,0.2609823200000392,11.44387264099987,11.70485496099991,8,0.09067521160304881,0.13889100682940883,0.5520398227161964,0.4395380095281805,0.3753856068570739,0.541374858520785,0.3293896862127044
3000,0.5,1500,64,62,10,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,8.254004270999758,0.0,0.011480791000394674,0.320857361999515,8.265485062000153,8.586342423999668,8,0.0896314324270794,0.1599120043892492,0.5332315470433415,0.46129117534379444,0.38447703254694116,0.5441310268033546,0.33923246841935617
3000,0.5,1500,64,63,10,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,10.827809250000428,8.693609991999438,0.0,0.23759905499991874,19.521419241999865,19.759018296999784,8,0.08655960412408831,0.16464874477153432,0.5619274327132129,0.4468673171992856,0.3796524991332685,0.5351925198352856,0.3266293317497228
3000,0.5,1500,64,63,10,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,10.827809250000428,0.0,0.01013361100012844,0.22307539399935195,10.837942861000556,11.061018254999908,8,0.0896314324270794,0.15991200114069484,0.5332315470433415,0.4612911753437945,0.38447703254694116,0.5441310268033546,0.33923246841935617
3000,0.5,1500,64,64,10,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,10.455050224999468,5.224208779999572,0.0,0.22132258900001034,15.67925900499904,15.90058159399905,8,0.08655960412408831,0.16464892096244038,0.5619274327132129,0.4468673171992856,0.3796524991332685,0.5351925198352855,0.3266293317497228
3000,0.5,1500,64,64,10,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,10.455050224999468,0.0,0.003057636999983515,0.18110908299968287,10.458107861999451,10.639216944999134,8,0.0896314324270794,0.15991215753355822,0.5332315470433415,0.46129117534379444,0.38447703254694116,0.5441310268033546,0.33923246841935617
3000,0.5,1500,65,62,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.0589724729998125,3.6446743279993825,0.0,0.2734280320000835,6.703646800999195,6.977074832999278,4,0.06346446472436103,0.21394121119299053,0.6791626902548396,0.3596865192453748,0.30410363699090487,0.3898366732502089,0.17325332807563218
3000,0.5,1500,65,62,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.0589724729998125,0.0,0.006634170999859634,0.2609782350000387,3.065606643999672,3.326584878999711,4,0.06304808412440646,0.23840503165780844,0.6139684210953528,0.36756025308481743,0.3188913443289631,0.39506074060657176,0.1773701432163891
3000,0.5,1500,65,63,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.2928695849996075,2.040420823999739,0.0,0.23332291099995928,5.333290408999346,5.5666133199993055,4,0.06346446472436103,0.213940420748416,0.6791626902548396,0.35968651924537476,0.30410363699090487,0.38983667325020893,0.17325332807563218
3000,0.5,1500,65,63,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.2928695849996075,0.0,0.002655807999872195,0.19867242700001952,3.2955253929994797,3.494197819999499,4,0.06304808412440646,0.2384052745938535,0.6139684210953528,0.36756025308481743,0.3188913443289631,0.39506074060657176,0.1773701432163891
3000,0.5,1500,65,64,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.978945238000051,3.2887545869998576,0.0,0.18012634200022148,7.267699824999909,7.44782616700013,4,0.06346446472436103,0.2139404357538164,0.6791626902548396,0.35968651924537487,0.30410363699090487,0.3898366732502089,0.17325332807563218
3000,0.5,1500,65,64,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.978945238000051,0.0,0.006678763999843795,0.20207176999974763,3.985624001999895,4.187695771999643,4,0.06304808412440646,0.23840478957966052,0.6139684210953528,0.36756025308481743,0.3188913443289631,0.3950607406065717,0.1773701432163891
3000,0.5,1500,66,62,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,8.867096054000285,5.286068925999643,0.0,0.2716293710000173,14.153164979999929,14.424794350999946,6,0.08511414789341602,0.16552212395486163,0.74307812927859,0.49985975758255263,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.5,1500,66,62,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,8.867096054000285,0.0,0.007240541000101075,0.2507728810005574,8.874336595000386,9.125109476000944,6,0.08597375498453787,0.18927363468702313,0.696735704646077,0.5029616390066579,0.4560671531677722,0.5332006647366005,0.3004732541822425
3000,0.5,1500,66,63,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,7.0382115950005755,4.294642324999586,0.0,0.27567084100064676,11.332853920000161,11.608524761000808,6,0.08511414789341602,0.16552212605766872,0.74307812927859,0.4998597575825526,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.5,1500,66,63,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,7.0382115950005755,0.0,0.004943730999912077,0.22896408599990536,7.0431553260004875,7.272119412000393,6,0.08535129011358183,0.18075828815046563,0.6710335555702843,0.5098013386350715,0.4708869598993324,0.5260390386886593,0.29472253198673415
3000,0.5,1500,66,64,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,9.225364201000048,5.626073096000255,0.0,0.2867223510002077,14.851437297000302,15.13815964800051,6,0.08511414789341602,0.16552229588317524,0.74307812927859,0.4998597575825525,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.5,1500,66,64,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,9.225364201000048,0.0,0.0076912009999432485,0.2598787569995693,9.23305540199999,9.49293415899956,6,0.08597375498453787,0.18927389633533578,0.696735704646077,0.5029616390066579,0.4560671531677722,0.5332006647366005,0.3004732541822425
3000,0.7,2100,62,62,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,17.03641695999977,6.695056468000075,0.0,0.2781889019997834,23.731473427999845,24.009662329999628,6,0.08511414789341602,0.16552212395486163,0.74307812927859,0.49985975758255263,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.7,2100,62,62,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,17.03641695999977,0.0,0.0036414650003280258,0.17112429899952986,17.040058425000097,17.211182723999627,6,0.08553517697029388,0.1713684659821928,0.6840391280246475,0.49804691118093486,0.44651879487568563,0.5279840899186199,0.29725449226982215
3000,0.7,2100,62,63,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,25.025802645000113,5.5991591459996926,0.0,0.22357544399983453,30.624961790999805,30.84853723499964,6,0.08511414789341602,0.16552212605766872,0.74307812927859,0.4998597575825526,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.7,2100,62,63,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,25.025802645000113,0.0,0.004538356000011845,0.1539305639998929,25.030341001000124,25.184271565000017,6,0.08553517697029388,0.17136821731291163,0.6840391280246475,0.49804691118093486,0.44651879487568563,0.5279840899186199,0.29725449226982215
3000,0.7,2100,62,64,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,28.69601982199947,5.292291179000131,0.0,0.20918869100023585,33.9883110009996,34.19749969199984,6,0.08511414789341602,0.16552229588317524,0.74307812927859,0.4998597575825525,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.7,2100,62,64,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,28.69601982199947,0.0,0.005377669000154128,0.2816503419999208,28.701397490999625,28.983047832999546,6,0.08553517697029388,0.17136846326559596,0.6840391280246475,0.49804691118093486,0.44651879487568563,0.5279840899186199,0.29725449226982215
3000,0.7,2100,63,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,10.436604448999788,3.2639203750004526,0.0,0.2031588459994964,13.70052482400024,13.903683669999737,5,0.07553854263157306,0.19058141809515525,1.0,0.4352984118674481,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.7,2100,63,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,10.436604448999788,0.0,0.004536041999926965,0.18283743299980415,10.441140490999715,10.623977923999519,5,0.07504890756523278,0.18245513322252496,0.9556539682467816,0.43471491360843967,0.39278652591348395,0.47144559415862225,0.24120675998759178
3000,0.7,2100,63,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,8.672631157000069,12.54997669400018,0.0,0.3228826160002427,21.222607851000248,21.54549046700049,5,0.07553854263157306,0.1905814266943024,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.7,2100,63,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,8.672631157000069,0.0,0.004609908999555046,0.26701872200010257,8.677241065999624,8.944259787999727,5,0.07504890756523278,0.1824549901643055,0.9556539682467816,0.4347149136084397,0.39278652591348395,0.4714455941586223,0.24120675998759178
3000,0.7,2100,63,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,7.934877931000301,6.118890773999738,0.0,0.25648455299960915,14.053768705000039,14.310253257999648,5,0.07553854263157306,0.19058119130750545,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.7,2100,63,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,7.934877931000301,0.0,0.005656088000250747,0.19909101699977327,7.940534019000552,8.139625036000325,5,0.07504890756523278,0.18245499003792456,0.9556539682467816,0.4347149136084397,0.39278652591348395,0.4714455941586223,0.24120675998759178
3000,0.7,2100,64,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,8.162449374999596,4.159253038000315,0.0,0.21083212299981824,12.321702412999912,12.53253453599973,5,0.07553854263157306,0.19058141809515525,1.0,0.4352984118674481,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.7,2100,64,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,8.162449374999596,0.0,0.010943990999294329,0.2099572929992064,8.17339336599889,8.383350658998097,5,0.07302764433720144,0.1857529942333945,0.9176065687142593,0.41715150510661714,0.3776655638581595,0.4579929056008434,0.23279953338177659
3000,0.7,2100,64,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,8.22759485700044,5.999019868999312,0.0,0.24916509500053508,14.226614725999752,14.475779821000287,5,0.07553854263157306,0.1905814266943024,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.7,2100,64,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,8.22759485700044,0.0,0.004320169000493479,0.2069263459998183,8.231915026000934,8.438841372000752,5,0.07302764433720144,0.18575288908119172,0.9176065687142593,0.41715150510661714,0.3776655638581595,0.4579929056008434,0.23279953338177659
3000,0.7,2100,64,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,7.914620380000088,7.94049761199949,0.0,0.24713929100016685,15.855117991999577,16.102257282999744,5,0.07553854263157306,0.19058119130750545,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.7,2100,64,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,7.914620380000088,0.0,0.0069057070004419074,0.24341498100056924,7.9215260870005295,8.164941068001099,5,0.07302764433720144,0.1857530268090229,0.9176065687142593,0.4171515051066171,0.3776655638581595,0.4579929056008434,0.23279953338177659
3000,0.7,2100,65,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,17.31176848799987,10.553815774999748,0.0,0.36558664400035923,27.86558426299962,28.231170906999978,5,0.07553854263157306,0.19058141809515525,1.0,0.4352984118674481,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.7,2100,65,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,17.31176848799987,0.0,0.0065542320007807575,0.4036990220001826,17.31832272000065,17.722021742000834,5,0.07608784609444137,0.19340825340318457,0.9239923647517305,0.4409330013417786,0.39460560437767,0.4768403408484738,0.2432406087552377
3000,0.7,2100,65,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,11.997115582000333,6.947640172999854,0.0,0.26220670099974086,18.944755755000187,19.20696245599993,5,0.07553854263157306,0.1905814266943024,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.7,2100,65,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,11.997115582000333,0.0,0.006803516999752901,0.27175419600007444,12.003919099000086,12.27567329500016,5,0.07608784609444137,0.1934360910253219,0.9239923647517305,0.44093300134177854,0.39460560437767,0.47684034084847376,0.2432406087552377
3000,0.7,2100,65,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,14.19807062200016,10.427048260999982,0.0,0.31491546899997047,24.62511888300014,24.94003435200011,5,0.07553854263157306,0.19058119130750545,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.7,2100,65,64,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,14.19807062200016,0.0,0.01027267999961623,0.27829657300026156,14.208343301999776,14.486639875000037,5,0.07608784609444137,0.1934041083511736,0.9239923647517305,0.4409330013417786,0.39460560437767,0.4768403408484738,0.2432406087552377
3000,0.7,2100,66,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,15.017406167000445,8.210823775999415,0.0,0.3489581599997109,23.22822994299986,23.57718810299957,5,0.07553854263157306,0.19058141809515525,1.0,0.4352984118674481,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.7,2100,66,62,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,15.017406167000445,0.0,0.007123001000763907,0.3055413680003767,15.024529168001209,15.330070536001585,5,0.07584673240566425,0.19647719363835894,0.9312880262884231,0.43587033091914207,0.39112376895371315,0.47140152412966346,0.24058467106600248
3000,0.7,2100,66,63,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,17.260458428000675,7.168331902999853,0.0,0.36508111000057397,24.428790331000528,24.7938714410011,5,0.07553854263157306,0.1905814266943024,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
