class,class_hierarchy,id,tag,raw_pca_euclidean_fcm_m1p1_label,raw_pca_euclidean_fcm_m1p1_max_membership,raw_pca_euclidean_fcm_m1p05_label,raw_pca_euclidean_fcm_m1p05_max_membership
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2770,EventsAndTransport,6,0.9999323934548731,0,0.9999999994269464
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2771,EventsAndTransport,6,0.9998526191814388,0,0.9999999941506783
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2772,EventsAndTransport,6,0.9999852879731227,0,0.9999999999676825
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2773,EventsAndTransport,6,0.9984062832139734,0,0.9999993911085067
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2774,EventsAndTransport,6,0.9992325029842298,0,0.999999913016598
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2775,EventsAndTransport,6,0.9999854580576325,0,0.9999999999694242
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2776,EventsAndTransport,6,0.9999977050062608,0,0.9999999999992204
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2777,EventsAndTransport,6,0.9987096642466563,0,0.9999997176629716
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2778,EventsAndTransport,6,0.9989667248622215,0,0.9999998480528427
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2779,EventsAndTransport,6,0.9999770239003196,0,0.9999999999211473
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2780,EventsAndTransport,6,0.999678440208221,0,0.999999983085546
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2781,EventsAndTransport,6,0.993786820148206,0,0.999994290732996
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2782,EventsAndTransport,6,0.9998035285639196,0,0.9999999915389156
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2783,EventsAndTransport,6,0.999721002091447,0,0.9999999878727414
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2784,EventsAndTransport,6,0.9992768022326529,0,0.9999999154449422
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2785,EventsAndTransport,6,0.9868506063145982,0,0.9999662510442753
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2786,EventsAndTransport,6,0.9999398218767724,0,0.9999999994135735
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2787,EventsAndTransport,6,0.9993101087642682,0,0.9999999265073266
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2788,EventsAndTransport,6,0.9999588337896533,0,0.9999999997419371
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2789,EventsAndTransport,6,0.9992598800843864,0,0.9999999221134918
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2790,EventsAndTransport,6,0.9754366417163344,0,0.9999158787624856
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2791,EventsAndTransport,6,0.9934865336933429,0,0.9999937973196731
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2792,EventsAndTransport,6,0.9999775705302866,0,0.99999999991472
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2793,EventsAndTransport,6,0.999802744859106,0,0.9999999940986222
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2794,EventsAndTransport,6,0.9998426981095956,0,0.9999999965638096
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2795,EventsAndTransport,6,0.9998228163287696,0,0.999999995834018
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2796,EventsAndTransport,6,0.9943243056020734,0,0.9999956733478647
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2797,EventsAndTransport,6,0.9991431459000898,0,0.999999856686126
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2798,EventsAndTransport,6,0.9887618263496876,0,0.9999823495455121
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2799,EventsAndTransport,6,0.9999587256231365,0,0.999999999728503
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2800,EventsAndTransport,6,0.9999076444291215,0,0.9999999983437138
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2801,EventsAndTransport,6,0.9569501419294569,0,0.9995897433312262
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2802,EventsAndTransport,6,0.9997175012113982,0,0.999999986922433
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2803,EventsAndTransport,6,0.9999853029968787,0,0.9999999999653431
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2804,EventsAndTransport,6,0.9999916398456745,0,0.9999999999909288
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2805,EventsAndTransport,6,0.9999769650688924,0,0.9999999999312983
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2806,EventsAndTransport,6,0.999865283547424,0,0.9999999974147697
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2807,EventsAndTransport,6,0.9988314737099633,0,0.9999998063702311
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2808,EventsAndTransport,6,0.9997036386780579,0,0.999999987556056
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2809,EventsAndTransport,6,0.9934490950327999,0,0.9999927264944767
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2810,EventsAndTransport,3,0.5184669702165307,5,0.5306543601640433
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2811,EventsAndTransport,6,0.9999983425722828,0,0.9999999999995584
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2812,EventsAndTransport,6,0.9999968763005969,0,0.9999999999986304
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2813,EventsAndTransport,6,0.999865861293798,0,0.999999997177859
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2814,EventsAndTransport,6,0.9998767241621692,0,0.9999999976999885
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2815,EventsAndTransport,6,0.9998901509213497,0,0.9999999981864833
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2816,EventsAndTransport,6,0.999845984144878,0,0.9999999965417166
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2817,EventsAndTransport,6,0.9992458426931226,0,0.9999998884922316
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2818,EventsAndTransport,6,0.9999949013080296,0,0.9999999999965095
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2819,EventsAndTransport,6,0.9983552297085596,0,0.999999538143633
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2820,EventsAndTransport,6,0.9999166018899507,0,0.9999999990529935
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2821,EventsAndTransport,6,0.9994014270663865,0,0.9999999204295155
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2822,EventsAndTransport,6,0.9833170188017296,0,0.9999487607637657
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2823,EventsAndTransport,6,0.9977777416767308,0,0.9999992601514183
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2824,EventsAndTransport,6,0.9994315890633488,0,0.9999999565360048
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2825,EventsAndTransport,6,0.9998721679174382,0,0.9999999973658171
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2826,EventsAndTransport,6,0.999936891192377,0,0.9999999993340196
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2827,EventsAndTransport,6,0.9922544468444038,0,0.999991282720212
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2828,EventsAndTransport,6,0.999968083553115,0,0.9999999998438942
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2829,EventsAndTransport,6,0.9998585689542101,0,0.9999999965761965
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2830,EventsAndTransport,6,0.9985583588973752,0,0.9999996588792226
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2831,EventsAndTransport,6,0.9999238603765384,0,0.999999999056761
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2832,EventsAndTransport,6,0.9998930740393541,0,0.9999999981503962
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2833,EventsAndTransport,6,0.9989173767776915,0,0.9999997950432435
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2834,EventsAndTransport,2,0.563346561551305,7,0.972958801117598
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2835,EventsAndTransport,2,0.7282169762490049,7,0.9902727127782912
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2836,EventsAndTransport,2,0.5912766296192834,7,0.987934008672458
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2837,EventsAndTransport,3,0.4926882464004096,7,0.97283174369628
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2838,EventsAndTransport,2,0.38647815034264443,7,0.9727323885369825
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2839,EventsAndTransport,2,0.30562453756321833,7,0.9001411094910063
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2840,EventsAndTransport,3,0.39935610451751496,7,0.4732696087909472
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2841,EventsAndTransport,2,0.3651639470475266,7,0.9588703005837236
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2842,EventsAndTransport,2,0.6368790770564277,7,0.9859419385224206
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2843,EventsAndTransport,2,0.8148754887488949,7,0.9988597295949532
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2844,EventsAndTransport,2,0.598442300037156,7,0.9941822235231413
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2845,EventsAndTransport,5,0.4661133201129753,7,0.7142823334971918
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2846,EventsAndTransport,3,0.3484974084504345,7,0.875934051344924
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2847,EventsAndTransport,2,0.4223673652488191,7,0.9681444960237067
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2848,EventsAndTransport,2,0.3124952131572317,7,0.8623560954775947
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2849,EventsAndTransport,2,0.410994397377733,7,0.9794078814145755
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2850,EventsAndTransport,2,0.42843693812517436,7,0.9550684192483475
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2851,EventsAndTransport,2,0.4366761976877633,7,0.9820130209825063
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2852,EventsAndTransport,2,0.3971615522121508,7,0.9620930833540503
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2853,EventsAndTransport,0,0.8349401009156738,3,0.9914256738933105
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2854,EventsAndTransport,3,0.35176917259330254,7,0.8941958656793599
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2855,EventsAndTransport,2,0.5305268365035193,7,0.9828639135677564
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2856,EventsAndTransport,2,0.38590328332384016,7,0.9755819436785321
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2857,EventsAndTransport,4,0.31154353375042126,7,0.9290873259157691
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2858,EventsAndTransport,3,0.5163205736250408,7,0.9097996442754953
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2859,EventsAndTransport,5,0.3861042794344995,7,0.7773230930503529
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2860,EventsAndTransport,2,0.31242599185539843,7,0.9270822768964941
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2861,EventsAndTransport,3,0.5660830100759882,7,0.8240937378511729
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2862,EventsAndTransport,2,0.520425435932756,7,0.9828604249786901
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2863,EventsAndTransport,2,0.3711580978018834,7,0.9646061267805266
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2864,EventsAndTransport,3,0.35371310956020324,7,0.8023417118152598
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2865,EventsAndTransport,2,0.7196788106971052,7,0.9932284971294734
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2866,EventsAndTransport,2,0.3289373304742994,7,0.9253142647627938
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2867,EventsAndTransport,2,0.4327869353613781,7,0.9707722556342432
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2868,EventsAndTransport,3,0.5641707344694513,7,0.8994227395397215
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2869,EventsAndTransport,2,0.7734936570843505,7,0.99660107816676
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2870,EventsAndTransport,7,0.36177674939885734,6,0.5106628564820163
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2871,EventsAndTransport,2,0.380517646058157,7,0.9489031042000271
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2872,EventsAndTransport,2,0.3104701633825235,7,0.914828100046623
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2873,EventsAndTransport,2,0.42009479568056396,7,0.9760176035684172
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2874,EventsAndTransport,4,0.4452790469140323,7,0.8650024741990303
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2875,EventsAndTransport,2,0.609347209857005,7,0.9929587307451891
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2876,EventsAndTransport,2,0.3266867327399655,7,0.9031519312612756
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2877,EventsAndTransport,2,0.3718997922470841,7,0.9706620194333031
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2878,EventsAndTransport,2,0.4147562830352604,7,0.9677946888762345
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2879,EventsAndTransport,3,0.4424919972110595,7,0.9801894164211288
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2880,EventsAndTransport,3,0.6858972813474125,7,0.8304623836528766
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2881,EventsAndTransport,2,0.8064410757578633,7,0.999180443760763
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2882,EventsAndTransport,3,0.4030108331404837,7,0.9361706700844098
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2883,EventsAndTransport,3,0.47852259119302226,7,0.9529046407173829
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2884,EventsAndTransport,4,0.5551266242717341,2,0.553429310094148
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2885,EventsAndTransport,4,0.6717465014419993,2,0.5427340788707098
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2886,EventsAndTransport,2,0.6863045334651673,7,0.9877121243005365
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2887,EventsAndTransport,2,0.38661001335373185,7,0.9697580197117438
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2888,EventsAndTransport,2,0.6763278131994569,7,0.9877500686160252
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2889,EventsAndTransport,2,0.7846324858479986,7,0.999396869897612
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2890,EventsAndTransport,3,0.41315423132145773,7,0.8753163214984796
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2891,EventsAndTransport,3,0.7885573149975418,5,0.5162535649277711
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2892,EventsAndTransport,2,0.451152632590221,7,0.9665712991169694
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2893,EventsAndTransport,2,0.7604746662275608,7,0.9992757275229884
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2894,EventsAndTransport,3,0.35997866671264767,7,0.9333980459638564
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2895,EventsAndTransport,2,0.452527307684071,7,0.9922659061554908
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2896,EventsAndTransport,2,0.37974642228388206,7,0.9532737636414252
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2897,EventsAndTransport,4,0.45697928725426024,7,0.9334038567091261
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2898,EventsAndTransport,2,0.4250943122669154,7,0.96132967013309
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2899,EventsAndTransport,2,0.5626307143644963,7,0.9914840318675243
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2900,EventsAndTransport,2,0.4012282292628129,7,0.9796475580542356
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2901,EventsAndTransport,2,0.35430454754784674,7,0.9301494001687053
MeanOfTransportation,"['EventsAndTransport', 'Transport', 'MeanOfTransportation']",2902,EventsAndTransport,2,0.672056314622598,7,0.9967691426041599
