dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
3000,0.5,1500,46,42,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.122475234000376,1.5291192559998308,0.0,0.15741152199962016,3.651594490000207,3.809006011999827,4,0.06340489304656101,0.21406941646825,0.6797630639801799,0.3584858258665519,0.3031657250335162,0.38904680225540045,0.17309745420683148
3000,0.5,1500,46,42,10,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.122475234000376,0.0,0.002323349000107555,0.14730481900005543,2.1247985830004836,2.272103402000539,4,0.062404887834430316,0.2086119320557939,0.6825257818427047,0.3535100233797713,0.29997205999069476,0.38237981424172396,0.17038129728536458
3000,0.5,1500,46,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0429422970000815,1.264028450999831,0.0,0.16124307599966414,3.3069707479999124,3.4682138239995766,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,46,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0429422970000815,0.0,0.004317524000271078,0.17114328499974363,2.0472598210003525,2.218403106000096,5,0.06837265995447903,0.2105453018490528,0.5932057151072828,0.4080135308178696,0.3598302376646857,0.4434785167007735,0.22429656529539088
3000,0.5,1500,46,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0711475650000466,1.622615260999737,0.0,0.17098007300000972,3.6937628259997837,3.8647428989997934,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,46,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0711475650000466,0.0,0.008098478999727377,0.18976337399999466,2.079246043999774,2.2690094179997686,5,0.06837265995447903,0.21054528992487478,0.5932057151072828,0.4080135308178696,0.3598302376646857,0.4434785167007735,0.22429656529539088
3000,0.7,2100,42,42,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.833414286000334,1.76038110699983,0.0,0.19015724900009445,5.593795393000164,5.7839526420002585,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.7,2100,42,42,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.833414286000334,0.0,0.004103507999843714,0.1718213049998667,3.8375177940001777,4.009339099000044,5,0.07560567999902018,0.19438304063246978,0.8971923990855069,0.43426400943587296,0.38753008478887313,0.47034510764288484,0.24017398621819264
3000,0.7,2100,42,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.37501710000015,1.2371617730000253,0.0,0.20651937399998133,4.612178873000175,4.818698247000157,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.7,2100,42,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.37501710000015,0.0,0.002424908000193682,0.14488961000006384,3.3774420080003438,3.5223316180004076,5,0.07560567999902018,0.19438303026740206,0.8971923990855069,0.4342640094358731,0.38753008478887313,0.47034510764288484,0.24017398621819264
3000,0.7,2100,42,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.8231937030000154,1.6417430999999851,0.0,0.1477677009997933,5.4649368030000005,5.612704503999794,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.7,2100,42,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.8231937030000154,0.0,0.0025055179999071697,0.14196395999988454,3.8256992209999225,3.967663180999807,5,0.07560567999902018,0.19438304312734508,0.8971923990855069,0.43426400943587296,0.38753008478887313,0.4703451076428848,0.24017398621819264
3000,0.7,2100,43,42,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.909110644000066,1.7819880650004052,0.0,0.1707661690002169,4.691098709000471,4.861864878000688,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.7,2100,43,42,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.909110644000066,0.0,0.007072277000133909,0.24848070200005168,2.9161829210001997,3.1646636230002514,5,0.07367015066000959,0.1829495347574722,0.9200759043872012,0.42375913831752215,0.3855700116269822,0.4607081447160185,0.23502355225795646
3000,0.7,2100,43,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.120087023999986,1.3359381250002116,0.0,0.1520445880000807,4.456025149000197,4.608069737000278,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.7,2100,43,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.120087023999986,0.0,0.002369785000155389,0.14797414499980732,3.122456809000141,3.2704309539999485,5,0.07367015066000959,0.1829493893419982,0.9200759043872012,0.4237591383175221,0.3855700116269822,0.4607081447160185,0.23502355225795646
3000,0.7,2100,43,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.854323766000107,1.6896905530002186,0.0,0.16008139699988533,4.5440143190003255,4.704095716000211,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.7,2100,43,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.854323766000107,0.0,0.005443602000013925,0.17613525499973548,2.8597673680001208,3.0359026229998562,5,0.07367015066000959,0.1829493980118328,0.9200759043872012,0.42375913831752215,0.3855700116269822,0.4607081447160185,0.23502355225795646
3000,0.7,2100,44,42,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.5943462769996586,1.805228084999726,0.0,0.1567574779996903,5.399574361999385,5.556331839999075,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.7,2100,44,42,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.5943462769996586,0.0,0.009119180999732635,0.15396549800016146,3.603465457999391,3.7574309559995527,5,0.07636313861214561,0.1904640449890406,0.9075019954471601,0.43843237759206605,0.39353229793680283,0.4783316633046417,0.24405692342408591
3000,0.7,2100,44,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.7292087130003893,1.467146257999957,0.0,0.16212849999965329,5.196354971000346,5.3584834709999996,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.7,2100,44,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.7292087130003893,0.0,0.002371930000208522,0.14362404999974387,3.7315806430005978,3.8752046930003416,5,0.07636313861214561,0.19046404968640457,0.9075019954471601,0.4384323775920662,0.39353229793680283,0.4783316633046417,0.24405692342408591
3000,0.7,2100,44,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.7336541029999353,1.5848029779999706,0.0,0.17050439500007997,5.318457080999906,5.488961475999986,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.7,2100,44,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.7336541029999353,0.0,0.0028542579998429574,0.14964115200018568,3.7365083609997782,3.886149512999964,5,0.07636313861214561,0.19046424151868782,0.9075019954471601,0.4384323775920662,0.39353229793680283,0.4783316633046417,0.24405692342408591
3000,0.7,2100,45,42,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,7.924413808999816,1.7487101490000896,0.0,0.15638353599979382,9.673123957999906,9.8295074939997,6,0.08517183205424729,0.16567831091348298,0.7418723747898791,0.49947281974205476,0.4517391671637944,0.5275680286131235,0.2972710875893922
3000,0.7,2100,45,42,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,7.924413808999816,0.0,0.0024227840003732126,0.14106403099958698,7.926836593000189,8.067900623999776,6,0.08564643637787284,0.16977754172458462,0.6665516891684612,0.5009178695935643,0.44713564500473524,0.530750767171416,0.2988119368494178
3000,0.7,2100,45,43,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,6.2947355169999355,1.7068844730001729,0.0,0.15153766299999916,8.001619990000108,8.153157653000108,6,0.08517183205424729,0.16567831143478082,0.7418723747898791,0.4994728197420548,0.4517391671637944,0.5275680286131235,0.2972710875893922
3000,0.7,2100,45,43,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,6.2947355169999355,0.0,0.005719616000078531,0.1444084249997104,6.300455133000014,6.444863557999724,6,0.08564643637787284,0.16977753424280312,0.6665516891684612,0.5009178695935642,0.44713564500473524,0.530750767171416,0.2988119368494178
3000,0.7,2100,45,44,14,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,7.786886537999635,1.0276321659998757,0.0,0.14199897299977238,8.81451870399951,8.956517676999283,8,0.08656831238280177,0.1654905405774393,0.5594317013518385,0.4470512737181533,0.37974096062144,0.5351181780065039,0.32703532311908146
3000,0.7,2100,45,44,14,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,7.786886537999635,0.0,0.0025465350004196807,0.1384971580000638,7.789433073000055,7.9279302310001185,8,0.08958467893585145,0.16613961073194575,0.5223303081099249,0.4602931406790917,0.38063378295752126,0.5470250014273891,0.34092432916360144
3000,0.7,2100,46,42,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,8.61981142500008,1.8214094919999297,0.0,0.15245618000017203,10.44122091700001,10.593677097000182,6,0.08517183205424729,0.16567831091348298,0.7418723747898791,0.49947281974205476,0.4517391671637944,0.5275680286131235,0.2972710875893922
3000,0.7,2100,46,42,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,8.61981142500008,0.0,0.0024478709997310943,0.15143336099981752,8.622259295999811,8.773692656999629,6,0.08576149535429287,0.16754508663223086,0.6996116575843884,0.500685981852136,0.45170544409051416,0.5284825926335021,0.29808652159940674
3000,0.7,2100,46,43,14,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,8.26289378599995,1.3754067519998898,0.0,0.2067473020001671,9.63830053799984,9.845047840000007,7,0.08262870147460069,0.18880008453080227,0.6231623221988366,0.4647559522520424,0.4085543730676596,0.5203314393651606,0.3077559915296877
3000,0.7,2100,46,43,14,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,8.26289378599995,0.0,0.0026440639999236737,0.14926965200038467,8.265537849999873,8.414807502000258,7,0.08847862545822834,0.1563139314027527,0.638613842829995,0.48136935404858483,0.4266455122456962,0.5447373429018876,0.31845265003093676
3000,0.7,2100,46,44,14,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,8.747721592999824,1.1530525500002113,0.0,0.15317411699970762,9.900774143000035,10.053948259999743,8,0.08656831238280177,0.1654905405774393,0.5594317013518385,0.4470512737181533,0.37974096062144,0.5351181780065039,0.32703532311908146
3000,0.7,2100,46,44,14,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,8.747721592999824,0.0,0.0024637100000290957,0.20307922500023778,8.750185302999853,8.95326452800009,8,0.09820931237509023,0.13677536864168302,0.5600112581784265,0.5383362007518071,0.4988083709956006,0.580251246604471,0.35630697116652077
3000,1.0,3000,42,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.925627691000045,2.1661610080000173,0.0,0.16565410800012614,7.0917886990000625,7.257442807000189,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,42,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.925627691000045,0.0,0.002472527000008995,0.15062162599997464,4.928100218000054,5.078721844000029,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,42,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.526875351999934,1.3577220310003213,0.0,0.14918068400038464,5.884597383000255,6.03377806700064,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,42,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.526875351999934,0.0,0.002363182999943092,0.14736001099981877,4.529238534999877,4.6765985459996955,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,42,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.683517772000414,1.8228192110000236,0.0,0.1637522760001957,7.506336983000438,7.670089259000633,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,42,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.683517772000414,0.0,0.0023892019999038894,0.18274836499995217,5.685906974000318,5.86865533900027,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,43,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.849525484999958,2.0991133849997823,0.0,0.1529721979995884,6.948638869999741,7.101611067999329,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,43,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.849525484999958,0.0,0.0023878079996393353,0.14798042800020994,4.851913292999598,4.999893720999808,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,43,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.412852076000036,1.2239054029996623,0.0,0.1471747969999342,5.636757478999698,5.783932275999632,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,43,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.412852076000036,0.0,0.0023527540001850866,0.14053503500008446,4.415204830000221,4.555739865000305,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,43,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.339462448999711,1.7011057350000556,0.0,0.144239706999997,7.040568183999767,7.184807890999764,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,43,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.339462448999711,0.0,0.0026130460000786115,0.16278791600007025,5.34207549499979,5.50486341099986,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,44,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.666470652000044,1.9658647040000687,0.0,0.17329681899991556,7.632335356000112,7.805632175000028,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,44,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.666470652000044,0.0,0.002771092999864777,0.20896407000009276,5.669241744999908,5.878205815000001,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,44,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.196215897000002,1.4003602650000175,0.0,0.18247370799963392,5.596576162000019,5.779049869999653,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,1.0,3000,44,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.196215897000002,0.0,0.0029387659997155424,0.14496144999975513,4.199154662999717,4.3441161129994725,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
