tag,id,cluster,membership_0,membership_1,membership_noise
Sci/Tech,3542,0,0.578760537104356,0.39001811216241816,0.03122135073322574
Sci/Tech,3543,0,0.5669161332429401,0.40357221179186376,0.029511654965196144
Sci/Tech,3544,-1,0.41783393856931267,0.39878520024996333,0.18338086118072394
Sci/Tech,3545,0,0.6073419995716441,0.3926580004283558,0.0
Sci/Tech,3546,0,0.5535837699300085,0.41880420029097787,0.02761202977901367
Sci/Tech,3547,0,0.5982908587421596,0.37997380002940445,0.02173534122843601
Sci/Tech,3548,-1,0.5606875863871348,0.3829404516258574,0.05637196198700778
Sci/Tech,3549,-1,0.4309665033351752,0.3758143219281864,0.1932191747366383
Sci/Tech,3550,-1,0.5054641465061029,0.3511414927500492,0.14339436074384793
Sci/Tech,3551,0,0.5716971398543929,0.4003073854689447,0.027995474676662413
Sci/Tech,3552,0,0.5796015964860042,0.4203984035139957,1.1102230246251565e-16
Sci/Tech,3553,0,0.6775528444495705,0.32244715555042947,0.0
Sci/Tech,3554,0,0.7018646529172233,0.29813534708277667,0.0
Sci/Tech,3555,-1,0.515272683315787,0.3641817591846785,0.12054555749953444
Sci/Tech,3556,-1,0.5366348303868502,0.41562236842133643,0.04774280119181329
Sci/Tech,3557,0,0.5571739325373651,0.4428260674626348,0.0
Sci/Tech,3558,0,0.5914927231886898,0.40850727681131005,1.1102230246251565e-16
Sci/Tech,3559,-1,0.45299124591989687,0.4111236928789758,0.1358850612011273
Sci/Tech,3560,0,0.6776190574597121,0.322380942540288,0.0
Sci/Tech,3561,0,0.5937273306727703,0.4062726693272296,1.1102230246251565e-16
Sci/Tech,3562,0,0.6019461695247412,0.3980538304752587,0.0
Sci/Tech,3563,-1,0.587027521324083,0.37284105558564246,0.04013142309027451
Sci/Tech,3564,0,0.6273232298517462,0.37267677014825384,0.0
Sci/Tech,3565,0,0.6585123745369965,0.3414876254630034,1.1102230246251565e-16
Sci/Tech,3566,-1,0.4618372264693229,0.4203653433306617,0.11779743020001532
Sci/Tech,3567,0,1.0,7.72626233778441e-309,0.0
Sci/Tech,3568,-1,0.5483800628358426,0.3611532182784367,0.09046671888572066
Sci/Tech,3569,0,0.6996780757555677,0.30032192424443227,0.0
Sci/Tech,3570,0,0.5519506229562041,0.4181933826697489,0.029855994374046957
Sci/Tech,3571,-1,0.5992954805932477,0.3313925046769995,0.06931201472975279
Sci/Tech,3572,-1,0.4820894176174456,0.4152513413159816,0.10265924106657276
Sci/Tech,3573,-1,0.5806816138446488,0.3504962293935732,0.06882215676177794
Sci/Tech,3574,0,0.6984120206411042,0.3015879793588959,0.0
Sci/Tech,3575,0,0.5894929151801921,0.410507084819808,0.0
Sci/Tech,3576,0,0.6284823744979149,0.37151762550208506,0.0
Sci/Tech,3577,-1,0.5017676258549143,0.37580463518027635,0.12242773896480941
Sci/Tech,3578,0,0.5643067986114348,0.43569320138856515,0.0
Sci/Tech,3579,0,0.5703616466809467,0.40048162914507157,0.02915672417398174
Sci/Tech,3580,-1,0.5233639201003972,0.41826630748071847,0.0583697724188843
Sci/Tech,3581,0,0.6128348193348692,0.38716518066513084,0.0
Sci/Tech,3582,-1,0.5314835046957338,0.3828061260289279,0.08571036927533826
Sci/Tech,3583,0,0.6843050762828808,0.3156949237171191,0.0
Sci/Tech,3584,0,0.5981696522460861,0.40183034775391385,0.0
Sci/Tech,3585,-1,0.4307075375403972,0.39463044489597393,0.17466201756362887
Sci/Tech,3586,0,0.5900370194017248,0.38052750075776004,0.0294354798405152
Sci/Tech,3587,0,1.0,8.028863347511616e-309,0.0
Sci/Tech,3588,0,0.6429519864889801,0.3570480135110198,1.1102230246251565e-16
Sci/Tech,3589,-1,0.619592733551732,0.32309625719630086,0.05731100925196719
Sci/Tech,3590,0,0.7316275810148958,0.2683724189851042,0.0
Sci/Tech,3591,-1,0.4682745925418556,0.3480986103823834,0.18362679707576102
Sci/Tech,3592,0,0.6019780485867249,0.39802195141327507,0.0
Sci/Tech,3593,-1,0.4567645209905762,0.3673246537800728,0.1759108252293511
Sci/Tech,3594,-1,0.5848983962334722,0.3662660489176525,0.04883555484887525
Sci/Tech,3595,-1,0.5108916351536676,0.38864128963085265,0.1004670752154797
Sci/Tech,3596,-1,0.5133512909994745,0.3904954132747442,0.09615329572578135
Sci/Tech,3597,-1,0.546517904322064,0.3634965599065167,0.08998553577141921
Sci/Tech,3598,-1,0.5667607143054503,0.3651700452879308,0.06806924040661899
Sci/Tech,3599,-1,0.4990623815657453,0.3831401882342393,0.11779743020001543
Sci/Tech,3600,0,0.5989594620441028,0.4010405379558972,0.0
Sci/Tech,3601,0,0.6637566815577767,0.3362433184422234,0.0
Sci/Tech,3602,0,0.6058483391767834,0.3941516608232167,0.0
Sci/Tech,3603,0,0.58317954870952,0.4168204512904799,0.0
Sci/Tech,3604,0,1.0,7.93206270458942e-309,0.0
Sci/Tech,3605,0,0.6727878581931183,0.32721214180688163,1.1102230246251565e-16
Sci/Tech,3606,0,1.0,8.610851832781826e-309,0.0
Sci/Tech,3607,0,1.0,8.208864200773234e-309,0.0
Sci/Tech,3608,0,0.5588451386381642,0.414440520008989,0.026714341352846782
Sci/Tech,3609,0,0.6006038673126688,0.39939613268733115,0.0
Sci/Tech,3610,-1,0.4896247583514657,0.3409337928966275,0.1694414487519068
Sci/Tech,3611,0,0.5784202492362841,0.3846655694462688,0.03691418131744717
Sci/Tech,3612,-1,0.5353367524407804,0.4080438695359691,0.056619378023250455
Sci/Tech,3613,-1,0.5590350605842652,0.40192417475001774,0.03904076466571704
Sci/Tech,3614,-1,0.5183821905668489,0.4167691094458712,0.06484869998727993
Sci/Tech,3615,0,0.7096439509455517,0.2903560490544484,0.0
Sci/Tech,3616,-1,0.5175943275823761,0.38998697660851794,0.092418695809106
Sci/Tech,3617,0,0.6771653000250861,0.3228346999749138,0.0
Sci/Tech,3618,0,1.0,8.24858531325751e-309,0.0
Sci/Tech,3619,0,0.5909809402705938,0.40718016324302986,0.0018388964863763624
Sci/Tech,3620,-1,0.5535282800765788,0.3776349442769343,0.06883677564648694
Sci/Tech,3621,-1,0.5302221733907473,0.41063703387841044,0.05914079273084227
Sci/Tech,3622,0,0.7324346967254132,0.2675653032745869,0.0
Sci/Tech,3623,0,1.0,8.352816072224235e-309,0.0
Sci/Tech,3624,-1,0.6616288585839134,0.3008253522782262,0.03754578913786033
Sci/Tech,3625,0,0.7136791342231404,0.2863208657768595,0.0
Sci/Tech,3626,0,0.6317528094730014,0.36824719052699856,0.0
Sci/Tech,3627,0,0.6743926622883246,0.3256073377116753,0.0
Sci/Tech,3628,0,0.5920149453946886,0.4079850546053115,0.0
Sci/Tech,3629,-1,0.48691560550770535,0.4479339741644657,0.06515042032782903
Sci/Tech,3630,-1,0.5040818181462189,0.34336264907277314,0.15255553278100797
Sci/Tech,3631,0,1.0,7.863574160410493e-309,0.0
Sci/Tech,3632,-1,0.46488313953805155,0.35931543696023993,0.17580142350170846
Sci/Tech,3633,-1,0.55201548402823,0.34650146347239913,0.10148305249937084
Sci/Tech,3634,0,0.617178099241206,0.38282190075879396,0.0
Sci/Tech,3635,-1,0.5939762052576092,0.3326813120379231,0.07334248270446775
Sci/Tech,3636,-1,0.4646392771563676,0.37546884535755964,0.1598918774860727
Sci/Tech,3637,-1,0.5667074113844184,0.3795304559842776,0.05376213263130403
Sci/Tech,3638,-1,0.5126338608320519,0.3871430604439036,0.10022307872404457
Sci/Tech,3639,0,0.5852893064321648,0.40387142163992723,0.010839271927908012
Sci/Tech,3640,0,0.6486516697799494,0.3513483302200507,0.0
Sci/Tech,3641,-1,0.5089893527771621,0.3715265583273285,0.11948408889550943
Sci/Tech,3642,0,0.6637349926644909,0.3362650073355092,0.0
Sci/Tech,3643,0,1.0,8.743865183875653e-309,0.0
Sci/Tech,3644,0,1.0,7.773520151822246e-309,0.0
Sci/Tech,3645,0,0.5933067487839465,0.40669325121605354,0.0
Sci/Tech,3646,0,0.6289263402269041,0.3710736597730959,0.0
Sci/Tech,3647,-1,0.4999664547239324,0.38545332139721405,0.11458022387885358
Sci/Tech,3648,-1,0.5781623125938533,0.36265018876776345,0.05918749863838324
Sci/Tech,3649,0,0.6172991132966809,0.38270088670331914,0.0
Sci/Tech,3650,0,0.6498334333644695,0.3501665666355304,0.0
Sci/Tech,3651,0,0.6303035708319026,0.36969642916809736,0.0
Sci/Tech,3652,-1,0.49369609356026983,0.3691131363283721,0.13719077011135805
Sci/Tech,3653,0,1.0,8.12762611643579e-309,0.0
Sci/Tech,3654,0,1.0,8.26633450552922e-309,0.0
Sci/Tech,3655,-1,0.5248082500027035,0.35442531528705773,0.12076643471023885
Sci/Tech,3656,0,0.6164934549544016,0.36893414682153547,0.014572398224062977
Sci/Tech,3657,0,0.6171165607190721,0.38288343928092805,0.0
Sci/Tech,3658,0,1.0,8.45396537522253e-309,0.0
Sci/Tech,3659,-1,0.4424882732914092,0.34953739136913015,0.20797433533946064
Sci/Tech,3660,0,1.0,8.480666824476964e-309,0.0
Sci/Tech,3661,0,1.0,7.83608378455824e-309,0.0
Sci/Tech,3662,-1,0.5408584399914061,0.3635671430535604,0.09557441695503344
Sci/Tech,3663,0,0.6890781694539951,0.310921830546005,0.0
Sci/Tech,3664,-1,0.4883725202387248,0.36075202337079026,0.15087545639048494
Sci/Tech,3665,0,1.0,7.889920599059506e-309,0.0
Sci/Tech,3666,-1,0.4664975587056951,0.40117584135518003,0.13232659993912488
Sci/Tech,3667,-1,0.4795565410549308,0.41720196196449794,0.10324149698057128
Sci/Tech,3668,0,0.5484895786851391,0.42041345232126,0.031096968993600926
Sci/Tech,3669,0,0.6954361403243684,0.30456385967563154,0.0
Sci/Tech,3670,-1,0.5555941648479652,0.3699489956463448,0.07445683950568993
Sci/Tech,3671,-1,0.5566937690249171,0.4042560327072671,0.03905019826781575
Sci/Tech,3672,0,0.6181594886933415,0.3818405113066586,0.0
Sci/Tech,3673,0,0.6277299916505217,0.3639746882638428,0.008295320085635494
Sci/Tech,3674,0,0.6409641649525928,0.35903583504740716,0.0
Sci/Tech,3675,-1,0.536437718809322,0.4141453389732997,0.049416942217378246
Sci/Tech,3676,0,0.6365216853472438,0.36347831465275615,0.0
Sci/Tech,3677,0,0.5764230397931409,0.3919949052897891,0.03158205491707
Sci/Tech,3678,-1,0.43549768409702927,0.47173341770496574,0.09276889819800505
Sci/Tech,3679,-1,0.4867606969162525,0.3794758450543016,0.1337634580294459
Sci/Tech,3680,-1,0.4350322499863344,0.37018771697055936,0.1947800330431062
Sci/Tech,3681,-1,0.4603636166982325,0.38191920437360305,0.1577171789281644
Sci/Tech,3682,0,0.6209414247141095,0.3746617388694844,0.004396836416406091
Sci/Tech,3683,-1,0.4378500853514906,0.3693769900813306,0.19277292456717876
Sci/Tech,3684,-1,0.41628396967877007,0.41078141391203193,0.17293461640919805
Sci/Tech,3685,-1,0.46724543717472655,0.3703831695171019,0.16237139330817163
Sci/Tech,3686,0,1.0,8.490381737826167e-309,0.0
Sci/Tech,3687,0,0.6059567153995112,0.37224518024150716,0.021798104358981663
Sci/Tech,3688,0,0.6362104693165074,0.3637895306834926,0.0
Sci/Tech,3689,-1,0.4816603665297418,0.3899474908492543,0.12839214262100396
Sci/Tech,3690,0,0.6297403953768671,0.370259604623133,0.0
Sci/Tech,3691,-1,0.4215139130145485,0.40992843131109435,0.1685576556743571
Sci/Tech,3692,0,1.0,8.137244827318445e-309,0.0
Sci/Tech,3693,-1,0.4978939160126649,0.38099811225843505,0.12110797172890009
Sci/Tech,3694,0,0.6056688631348308,0.3943311368651691,1.1102230246251565e-16
Sci/Tech,3695,-1,0.4918780798093076,0.42053794709223213,0.08758397309846022
Sci/Tech,3696,0,1.0,7.632732293347566e-309,0.0
Sci/Tech,3697,0,0.6148233465608895,0.38517665343911045,0.0
Sci/Tech,3698,0,0.6310559789257841,0.3689440210742159,0.0
Sci/Tech,3699,-1,0.5190406448738929,0.3995047564209415,0.08145459870516558
Sci/Tech,3700,-1,0.5542243362879912,0.3846313107618541,0.061144352950154746
Sci/Tech,3701,0,0.5786684174987086,0.4213315825012914,0.0
Sci/Tech,3702,0,0.5752780245383231,0.42472197546167684,0.0
Sci/Tech,3703,0,0.6026002284030247,0.39739977159697526,0.0
Sci/Tech,3704,-1,0.48214899325203114,0.3847642112107223,0.13308679553724656
Sci/Tech,3705,-1,0.4394989838450901,0.38281497392500013,0.1776860422299098
Sci/Tech,3706,0,0.6852016917531296,0.3147983082468704,0.0
Sci/Tech,3707,-1,0.5860807158918944,0.35860517473957415,0.05531410936853143
Sci/Tech,3708,0,0.5307773738674791,0.44391258959997903,0.025310036532541824
Sci/Tech,3709,-1,0.4984893115114494,0.3781364046715486,0.123374283817002
Sci/Tech,3710,0,0.5402511722496042,0.4597488277503959,0.0
Sci/Tech,3711,0,0.6068208700902431,0.393179129909757,0.0
Sci/Tech,3712,-1,0.5256877075851852,0.4209817936732876,0.05333049874152718
Sci/Tech,3713,-1,0.5394669895257624,0.4020807473752754,0.05845226309896212
Sci/Tech,3714,0,0.6300072800667856,0.3699927199332143,0.0
Sci/Tech,3715,0,0.6421609830771796,0.3578390169228205,0.0
Sci/Tech,3716,0,0.5915372690095452,0.4084627309904549,0.0
Sci/Tech,3717,0,0.6280049290558531,0.36555490937645446,0.006440161567692337
Sci/Tech,3718,-1,0.4144182067266638,0.4062054015538967,0.17937639171943953
Sci/Tech,3719,0,0.6243507826055984,0.3756492173944016,0.0
Sci/Tech,3720,-1,0.4279959392537855,0.35301081097607295,0.21899324977014156
Sci/Tech,3721,-1,0.5875299269085048,0.3713650824824274,0.041104990609067804
Sci/Tech,3722,-1,0.5038551804789938,0.3575209986245527,0.13862382089645342
Sci/Tech,3723,0,0.634253381070744,0.365746618929256,0.0
Sci/Tech,3724,-1,0.4895126678758445,0.3992070432197223,0.1112802889044332
Sci/Tech,3725,0,1.0,7.686287188981915e-309,0.0
Sci/Tech,3726,-1,0.48875998250563435,0.3593964634128025,0.15184355408156314
Sci/Tech,3727,-1,0.4381029818362782,0.4008957875614542,0.16100123060226756
Sci/Tech,3728,0,0.6353340001731146,0.3577441045987841,0.006921895228101382
Sci/Tech,3729,0,1.0,7.532234541184605e-309,0.0
Sci/Tech,3730,-1,0.39930925368136583,0.411045205453656,0.1896455408649782
Sci/Tech,3731,0,0.5857371694780587,0.41426283052194146,0.0
Sci/Tech,3732,-1,0.5080006922693716,0.36783282619938956,0.12416648153123888
Sci/Tech,3733,0,0.5807230174151475,0.4192769825848526,0.0
Sci/Tech,3734,-1,0.622504891003122,0.338254758340301,0.03924035065657705
Sci/Tech,3735,-1,0.4607523604655705,0.3591974013916378,0.18005023814279175
Sci/Tech,3736,-1,0.5068361961195847,0.37016687624958866,0.12299692763082659
Sci/Tech,3737,0,0.6747705767022357,0.3252294232977642,0.0
Sci/Tech,3738,-1,0.5185250830938756,0.40719843441958425,0.07427648248654017
Sci/Tech,3739,0,1.0,7.96807517241325e-309,0.0
Sci/Tech,3740,-1,0.5057663812589873,0.3562443409824641,0.13798927775854852
Sci/Tech,3741,0,1.0,7.684303529546106e-309,0.0
Sci/Tech,3742,-1,0.40235511188590606,0.3822757633646591,0.21536912474943481
Sci/Tech,3743,0,0.6604285010662032,0.3355401900182492,0.004031308915547593
Sci/Tech,3744,0,0.5781193894839971,0.4218806105160029,0.0
Sci/Tech,3745,0,0.6011625396349359,0.39883746036506396,1.1102230246251565e-16
Sci/Tech,3746,0,0.6190848226259997,0.38091517737400027,0.0
Sci/Tech,3747,0,0.6193254552385632,0.38067454476143686,0.0
Sci/Tech,3748,-1,0.43737585961151126,0.40609422013183727,0.15652992025665147
Sci/Tech,3749,-1,0.49707775908156565,0.4144842963249209,0.0884379445935135
Sci/Tech,3750,-1,0.4325075440488004,0.38177729799023746,0.18571515796096216
Sci/Tech,3751,-1,0.5336003277015272,0.3641555857498558,0.10224408654861694
Sci/Tech,3752,0,0.6335718431139248,0.36642815688607533,0.0
Sci/Tech,3753,0,0.6037384923746352,0.3962615076253648,0.0
Sci/Tech,3754,0,0.6665466635405314,0.3334533364594686,0.0
Sci/Tech,3755,0,0.5673166638864159,0.3963117269427466,0.03637160917083748
Sci/Tech,3756,-1,0.495812174142784,0.37457754041071745,0.12961028544649855
Sci/Tech,3757,0,0.669213339385032,0.330786660614968,0.0
Sci/Tech,3758,-1,0.5523635037883005,0.39554813332599226,0.052088362885707284
Sci/Tech,3759,-1,0.5498925683100171,0.38028173541281557,0.06982569627716728
Sci/Tech,3760,-1,0.41217864540259297,0.36892315212850985,0.21889820246889724
Sci/Tech,3761,-1,0.5112739823181286,0.42744106181341224,0.06128495586845917
Sci/Tech,3762,0,0.6580995314621928,0.34190046853780726,0.0
Sci/Tech,3763,0,0.6112744959383436,0.3887255040616563,1.1102230246251565e-16
Sci/Tech,3764,0,0.5753400685840488,0.39949591887138447,0.025164012544566683
Sci/Tech,3765,-1,0.527617655234497,0.34696710257979085,0.1254152421857122
Sci/Tech,3766,-1,0.44084781694504127,0.40518125698367224,0.15397092607128648
Sci/Tech,3767,0,0.6667169019320233,0.3332830980679766,1.1102230246251565e-16
Sci/Tech,3768,0,1.0,8.0047353052699e-309,0.0
Sci/Tech,3769,0,0.6511200467198108,0.3469845176281687,0.0018954356520204385
Sci/Tech,3770,-1,0.4904463858701287,0.34731135480184266,0.1622422593280286
Sci/Tech,3771,0,0.5944469612504383,0.4055530387495618,0.0
Sci/Tech,3772,-1,0.4630498550496263,0.3847784874054604,0.15217165754491324
Sci/Tech,3773,-1,0.4241790665999452,0.3812326808850225,0.1945882525150323
Sci/Tech,3774,-1,0.43160959573016466,0.3983624940925488,0.17002791017728658
Sci/Tech,3775,0,0.699936492609049,0.3000635073909509,1.1102230246251565e-16
Sci/Tech,3776,0,0.5644784142471989,0.42020227815103156,0.015319307601769472
Sci/Tech,3777,0,0.6374699148651465,0.36253008513485346,0.0
Sci/Tech,3778,-1,0.42840699686948375,0.4662144398362112,0.10537856329430506
Sci/Tech,3779,-1,0.46204498331302263,0.36379257279057203,0.17416244389640534
Sci/Tech,3780,-1,0.5300504635456922,0.40049121417915046,0.06945832227515736
Sci/Tech,3781,-1,0.47898999434913325,0.36873603338801847,0.15227397226284833
Sci/Tech,3782,0,0.568240603081452,0.43175939691854814,0.0
Sci/Tech,3783,0,1.0,7.909397309195803e-309,0.0
Sci/Tech,3784,0,0.6074117648927873,0.3925882351072127,0.0
Sci/Tech,3785,0,0.7276199389649316,0.27238006103506834,0.0
Sci/Tech,3786,0,0.6418625321699701,0.35813746783003,0.0
Sci/Tech,3787,0,1.0,8.18818669918768e-309,0.0
Sci/Tech,3788,-1,0.46080617654692396,0.3452535993593315,0.19394022409374456
Sci/Tech,3789,0,0.588736009041673,0.4095819438131462,0.0016820471451808316
Sci/Tech,3790,0,1.0,8.313380520228255e-309,0.0
Sci/Tech,3791,-1,0.4284832779284227,0.35112042843578894,0.2203962936357884
Sci/Tech,3792,0,1.0,7.652759872497835e-309,0.0
Sci/Tech,3793,0,1.0,8.0413520333244e-309,0.0
Sci/Tech,3794,-1,0.5783848648207215,0.3529065143195248,0.06870862085975371
Sci/Tech,3795,-1,0.5446140057643704,0.3630674016482712,0.09231859258735842
Sci/Tech,3796,-1,0.44362488967567004,0.4192050864357479,0.13717002388858202
Sci/Tech,3797,-1,0.5123737741290025,0.3807367211801454,0.10688950469085201
Sci/Tech,3798,0,0.565489916730401,0.39730871195264966,0.03720137131694923
Sci/Tech,3799,0,0.5823253051708907,0.38481539823209593,0.032859296597013365
Sci/Tech,3800,0,0.6145680725156879,0.38543192748431193,2.220446049250313e-16
Sci/Tech,3801,0,0.7408769617497192,0.25912303825028093,0.0
Sci/Tech,3802,-1,0.3998815193690966,0.3742779686994664,0.22584051193143706
Sci/Tech,3803,-1,0.5303574787879616,0.3651770200047789,0.1044655012072595
Sci/Tech,3804,-1,0.44291668952665614,0.414059615057272,0.14302369541607185
Sci/Tech,3805,-1,0.5218681867384946,0.4083805749117319,0.06975123834977359
Sci/Tech,3806,-1,0.587675491772496,0.36955162040394024,0.04277288782356381
Sci/Tech,3807,-1,0.5311607693754534,0.3772167750024559,0.0916224556220907
Sci/Tech,3808,-1,0.5390961870998746,0.38875166435875746,0.07215214854136787
Sci/Tech,3809,-1,0.5868627080509514,0.35383509743445263,0.05930219451459595
Sci/Tech,3810,-1,0.47854729952008324,0.3952049132359722,0.1262477872439446
Sci/Tech,3811,0,0.602928004771781,0.39707199522821907,0.0
Sci/Tech,3812,0,0.669808488961313,0.330191511038687,0.0
Sci/Tech,3813,0,1.0,8.540890077658087e-309,0.0
Sci/Tech,3814,0,0.6281139850207973,0.3718860149792027,0.0
Sci/Tech,3815,-1,0.5338907867705732,0.41495767628554164,0.05115153694388508
Sci/Tech,3816,-1,0.4972182800546498,0.379010537704456,0.12377118224089423
Sci/Tech,3817,0,0.6775242405448241,0.32247575945517587,0.0
Sci/Tech,3818,0,0.5841965597050083,0.4158034402949918,0.0
Sci/Tech,3819,-1,0.5650946190778404,0.39708018100848513,0.0378251999136745
Sci/Tech,3820,-1,0.5213291196217629,0.34082496813814483,0.13784591224009235
Sci/Tech,3821,0,1.0,8.07944145906728e-309,0.0
Sci/Tech,3822,-1,0.5090667513712656,0.37206973080989936,0.11886351781883508
Sci/Tech,3823,0,0.5549831741617495,0.42918589306730537,0.01583093277094516
Sci/Tech,3824,-1,0.4878455909917178,0.4370222169472215,0.0751321920610607
Sci/Tech,3825,-1,0.49042773096557984,0.368885715983458,0.14068655305096223
Sci/Tech,3826,0,0.5980587536448395,0.40194124635516043,0.0
Sci/Tech,3827,-1,0.5484834270977083,0.37112413596098975,0.08039243694130205
Sci/Tech,3828,0,0.6083461120080299,0.3916538879919701,0.0
Sci/Tech,3829,0,0.5571974291797247,0.4428025708202752,1.1102230246251565e-16
Sci/Tech,3830,0,0.6073106362711512,0.39268936372884883,0.0
Sci/Tech,3831,0,0.5899351491112026,0.3938263990866658,0.01623845180213168
Sci/Tech,3832,-1,0.4889601693215645,0.37231693353584316,0.13872289714259234
Sci/Tech,3833,-1,0.4354533004864404,0.37619159353676934,0.18835510597679028
Sci/Tech,3834,-1,0.5338481229681542,0.3848155146616425,0.08133636237020325
Sci/Tech,3835,-1,0.550026296869013,0.35647777974685496,0.09349592338413193
Sci/Tech,3836,-1,0.4566834492844657,0.3996424574209576,0.1436740932945767
Sci/Tech,3837,-1,0.4699506960047013,0.3680739255992129,0.16197537839608578
Sci/Tech,3838,0,0.6474056970805626,0.35259430291943744,0.0
Sci/Tech,3839,0,0.5062798145431662,0.46327892140986016,0.03044126404697367
Sci/Tech,3840,0,0.5758685128092289,0.4241314871907711,0.0
Sci/Tech,3841,-1,0.5326326479667718,0.374996513948791,0.09237083808443725
Sci/Tech,3842,0,1.0,8.04756336442117e-309,0.0
Sci/Tech,3843,0,0.6040461270233283,0.39595387297667184,0.0
Sci/Tech,3844,-1,0.4660507459276471,0.4100709842522066,0.12387826982014627
