tag,id,cluster,membership_0,membership_1,membership_2,membership_3
Sci/Tech,3665,3,0.24980675659372995,7.592732589389848e-13,6.8814386412528e-09,0.7501932365240719
Sci/Tech,3666,0,0.8359433060718385,8.134616926546846e-07,4.970856118490962e-06,0.16405090961035226
Sci/Tech,3667,0,0.9879497322075217,2.8700100757428537e-06,9.056955506683031e-08,0.01204730721284809
Sci/Tech,3668,3,0.10909022961860225,5.930726451143409e-09,3.507197273253592e-09,0.8909097609434711
Sci/Tech,3669,3,0.07527067211610183,2.1100798572145252e-17,5.934728315052469e-10,0.9247293272904231
Sci/Tech,3670,3,0.009199359110362265,1.7516377852766034e-15,1.8549594438532074e-09,0.9908006390346796
Sci/Tech,3671,3,0.00166167092531332,5.592714895870942e-19,6.018411565808608e-13,0.9983383290740847
Sci/Tech,3672,3,3.3029673675355096e-05,2.2504220062298595e-17,2.758334132840206e-11,0.9999669702987379
Sci/Tech,3673,3,0.003633414730542834,6.319346122501454e-14,5.492441178640934e-09,0.996366579776954
Sci/Tech,3674,3,0.0002847090307302033,1.9888706330882005e-19,5.4580942957134214e-14,0.9997152909692152
Sci/Tech,3675,3,0.029287572533949695,5.834151943666794e-16,3.9230007486629486e-13,0.970712427465658
Sci/Tech,3676,3,0.04710299716653228,7.6456304935547e-14,1.1060839726056285e-09,0.9528970017273096
Sci/Tech,3677,3,0.030250950928280774,2.5304567916863042e-14,8.415838886895672e-10,0.9697490482301074
Sci/Tech,3678,2,0.019647491172092517,8.936446180976162e-17,0.980352508825995,1.9138434449298742e-12
Sci/Tech,3679,0,0.9962367167912818,2.2188158917967975e-10,1.3429162784662438e-07,0.0037631486952056296
Sci/Tech,3680,0,0.9500795637802052,9.592420052678748e-14,2.164035004239892e-09,0.04992043405566558
Sci/Tech,3681,0,0.9904695480507065,5.698380519254265e-13,2.4614848871259248e-08,0.009530427333873437
Sci/Tech,3682,3,0.04024326691301976,2.206576579688849e-15,1.7185041609503544e-10,0.9597567329151271
Sci/Tech,3683,0,0.9999940673635999,2.3051923313329253e-09,3.920006652434073e-08,5.891131139207715e-06
Sci/Tech,3684,0,0.9999595251661691,1.8881795341243192e-10,2.808480307192512e-06,3.766616470757403e-05
Sci/Tech,3685,3,0.001862713732126318,1.305911223445096e-15,3.6628550522855705e-10,0.9981372859015901
Sci/Tech,3686,3,0.011123266286035242,9.29480676559692e-19,2.1246399143765236e-10,0.9888767335014995
Sci/Tech,3687,3,0.0015361357389125766,4.417786893396336e-19,8.212755393514331e-13,0.9984638642602635
Sci/Tech,3688,3,0.07688916479697029,9.735838708364034e-14,2.8230562396923556e-09,0.9231108323798753
Sci/Tech,3689,0,0.9967522171863303,4.313568903305776e-08,3.2789211497127533e-10,0.0032477393500858305
Sci/Tech,3690,0,0.9751228543461851,8.341350282731366e-11,1.3576201328570436e-07,0.024877009808388577
Sci/Tech,3691,0,0.9999881034459308,1.1301584187385814e-13,3.60036874670483e-07,1.1536517080024387e-05
Sci/Tech,3692,0,0.999997932674054,4.4382948272529016e-14,6.383478190790438e-07,1.4289780839966412e-06
Sci/Tech,3693,3,0.09643176783984526,3.206621377519148e-10,2.4737900872717683e-09,0.9035682293657055
Sci/Tech,3694,3,0.0015751265711766804,1.1848086891368525e-15,4.2242290813849943e-13,0.9984248734284026
Sci/Tech,3695,0,0.9797783031364177,2.1923221399914157e-15,2.3146750952157728e-07,0.020221465396069796
Sci/Tech,3696,3,0.003625662470903787,1.9829465826568394e-14,1.3824571170436902e-09,0.9963743361466203
Sci/Tech,3697,3,0.01046642336638812,1.0337392136186355e-17,7.000271843462381e-10,0.989533575933585
Sci/Tech,3698,3,0.0017659779602914314,1.4318192039835773e-18,6.549581672726208e-12,0.9982340220331596
Sci/Tech,3699,3,0.004770995252133516,1.2503529851586973e-12,7.210148945306547e-11,0.9952290046745154
Sci/Tech,3700,3,0.008863681066258573,7.708069154675713e-17,2.7442617551983427e-12,0.9911363189309975
Sci/Tech,3701,0,0.8491265279655654,3.0439958841690994e-10,0.0003068533378734394,0.15056661839216295
Sci/Tech,3702,0,0.9730840586828439,0.012886244892721395,6.478856367272836e-11,0.014029696359645379
Sci/Tech,3703,0,0.9999559148062643,2.6400745999404742e-11,1.5752746882683047e-06,4.250989264555846e-05
Sci/Tech,3704,0,0.8468437771752966,3.3810440172344006e-18,4.678165314879034e-10,0.15315622235688747
Sci/Tech,3705,0,0.958482602441553,8.782518684248572e-06,5.163801457680973e-13,0.04150861503924305
Sci/Tech,3706,3,0.00013531783643902617,9.667774039113346e-13,7.24822709207381e-09,0.999864674914367
Sci/Tech,3707,3,0.0294175446589703,1.121870350711728e-13,5.1116481416530785e-09,0.9705824502292673
Sci/Tech,3708,0,0.9998179369694156,6.784993457404611e-15,1.1177878549319028e-05,0.00017088515202781315
Sci/Tech,3709,3,0.0017116833849299066,4.5215717521750384e-18,1.0005657175292012e-12,0.9982883166140727
Sci/Tech,3710,0,0.99765826670746,7.691188823182557e-14,5.592457523774545e-05,0.002285808717224279
Sci/Tech,3711,3,0.0005624420323413911,6.274879201034779e-22,5.471737016835491e-16,0.9994375579676604
Sci/Tech,3712,0,0.9999545823293556,1.4182027167431013e-15,3.764268949841691e-05,7.774981148044204e-06
Sci/Tech,3713,3,0.3278902255245555,4.670184035655601e-19,7.431035943116681e-10,0.6721097737323377
Sci/Tech,3714,3,0.002401410983753133,6.485092792081287e-11,8.066089440988633e-11,0.9975985888707367
Sci/Tech,3715,0,0.9998739838693931,2.5379845260669506e-13,2.0747900905119367e-07,0.0001258086513410991
Sci/Tech,3716,0,0.9081244832010721,3.8820182730391735e-05,1.604100332944442e-08,0.09183668057519118
Sci/Tech,3717,3,0.001111382902982683,1.202034613366442e-11,1.004809752246906e-10,0.9988886169845151
Sci/Tech,3718,0,0.9963115094872494,9.150859752276258e-17,0.0036884678608126503,2.2651940570876715e-08
Sci/Tech,3719,3,0.00015638689967045218,2.977424613539368e-20,3.6034940655634064e-12,0.9998436130967236
Sci/Tech,3720,0,0.9982835648841926,0.00105594876083025,3.1037577021094485e-10,0.0006604860446009807
Sci/Tech,3721,3,3.979060798820145e-05,1.1572612586505913e-20,1.759114089591196e-16,0.9999602093920094
Sci/Tech,3722,3,0.33556601356529564,1.0037027902663218e-13,2.538559118914078e-08,0.6644339610490119
Sci/Tech,3723,3,0.011382456457671488,8.766433727853964e-15,1.0786356005347205e-09,0.9886175424636817
Sci/Tech,3724,3,0.009798649278096176,2.2561098547884166e-09,4.932935422392525e-10,0.9902013479725035
Sci/Tech,3725,0,0.5551765379920118,7.0851859479240595e-09,3.564026219095372e-07,0.4448230985201797
Sci/Tech,3726,0,0.9324681789267238,4.537007772860769e-10,9.006818485726112e-07,0.06753091993772495
Sci/Tech,3727,0,0.9999952623985381,1.5784694814818598e-06,1.8273589683377524e-06,1.331773013154267e-06
Sci/Tech,3728,3,0.00010196128962260337,2.0204719739989755e-17,1.195435013407763e-14,0.9998980387103669
Sci/Tech,3729,0,0.9998047402174632,3.188542469289008e-11,1.2048417625067483e-07,0.00019513926647629572
Sci/Tech,3730,0,0.9893903161685316,7.007622932545755e-13,0.01060775175765601,1.9320731131942707e-06
Sci/Tech,3731,0,0.9763962328589817,8.910038407156312e-07,1.351539188757293e-09,0.02360287478564014
Sci/Tech,3732,3,0.000667173349663446,6.474791286445992e-06,1.9088205962125723e-11,0.9993263518399641
Sci/Tech,3733,3,0.02834553004395029,2.7381261178497074e-12,5.042685566737453e-09,0.971654464910623
Sci/Tech,3734,3,0.00020552671599812265,2.2189112403194655e-22,5.4739456933125717e-14,0.9997944732839465
Sci/Tech,3735,0,0.6235441457193787,1.3780576146904966e-11,6.195086671367783e-10,0.37645585364733297
Sci/Tech,3736,3,0.0003347028699986368,7.630939579502488e-17,6.289975155311699e-13,0.9996652971293699
Sci/Tech,3737,3,0.003153380297715485,1.521787443687102e-14,5.349508849435156e-11,0.9968466196487744
Sci/Tech,3738,3,0.003223046856943395,3.647001796762723e-15,2.9108696736073774e-10,0.9967769528519629
Sci/Tech,3739,3,0.00320267609276265,2.8934974010925095e-19,7.982940846510184e-10,0.9967973231089439
Sci/Tech,3740,0,0.9997446167514887,2.74647584609699e-12,8.306129266649342e-10,0.00025538241515313004
Sci/Tech,3741,3,0.00550514678657401,1.2425500813581621e-15,1.2779737311513045e-10,0.9944948530856268
Sci/Tech,3742,0,0.8977173453040194,2.0337498018010256e-12,1.3151493416671645e-06,0.10228133954460443
Sci/Tech,3743,3,0.03430900951601883,8.925263614574655e-13,5.389759500737699e-09,0.9656909850933315
Sci/Tech,3744,3,0.3775369684043955,1.9111591952161837e-10,6.003044175365037e-06,0.6224570283603126
Sci/Tech,3745,3,0.010128473574435505,3.568383315124918e-16,5.495754196164252e-10,0.9898715258759856
Sci/Tech,3746,3,7.11663391488137e-05,9.40557803755771e-18,1.2774818023251843e-12,0.9999288336595727
Sci/Tech,3747,3,0.00022193554982940822,1.4938982039655892e-19,1.879249889026716e-12,0.9997780644482914
Sci/Tech,3748,0,0.999981235066512,6.725610935003205e-09,1.6846970251745535e-05,1.9112376268842494e-06
Sci/Tech,3749,3,0.3773519887525794,2.206500751468903e-07,7.857952394849372e-07,0.6226470048021059
Sci/Tech,3750,0,0.9999832715062055,2.7552483129489635e-10,6.095919547509099e-10,1.6727608676559907e-05
Sci/Tech,3751,3,0.0015711515093208806,1.3649861973176565e-13,5.696487748310361e-11,0.9984288484335783
Sci/Tech,3752,0,0.9999009850460892,5.468119888265605e-11,3.279822923736549e-05,6.62166699940214e-05
Sci/Tech,3753,3,0.004915815788521145,1.331866424206862e-14,2.938871399278087e-10,0.9950841839175759
Sci/Tech,3754,3,0.08918995595020163,1.8168733913313287e-16,7.381815627947294e-09,0.9108100366679805
Sci/Tech,3755,3,0.1426912927321796,3.912212270386995e-17,2.558208556888966e-10,0.8573087070120028
Sci/Tech,3756,3,0.27450739454916534,2.6941224929988203e-13,4.672233233204092e-10,0.7254926049833386
Sci/Tech,3757,3,0.03637557284464821,1.0908424187025035e-11,6.563211800123818e-08,0.9636243615123243
Sci/Tech,3758,3,0.003943816037875979,1.671526560570668e-14,1.299443689478846e-10,0.9960561838321602
Sci/Tech,3759,3,0.011850222697701298,1.0546860086337028e-16,3.1821125968205447e-09,0.9881497741201842
Sci/Tech,3760,0,0.9695077184350821,5.860976446625178e-11,3.224094190274294e-07,0.03049195909688643
Sci/Tech,3761,3,0.004457596078453768,9.26512934575695e-15,6.164981030378995e-07,0.9955417874234375
Sci/Tech,3762,3,0.001997511444571173,4.365422502814701e-13,2.602057230839657e-07,0.9980022283492703
Sci/Tech,3763,0,0.9993995165049943,3.338602625619835e-09,5.540690146610563e-07,0.0005999260873880213
Sci/Tech,3764,3,0.007139561496364473,1.774965461496593e-15,1.0847887591444907e-10,0.9928604383951567
Sci/Tech,3765,3,0.02955605232554455,1.638824541318287e-11,7.340215857099521e-11,0.9704439475846636
Sci/Tech,3766,0,0.9998142146202229,2.615615700187277e-12,0.00018306366869534768,2.7217084668142097e-06
Sci/Tech,3767,0,0.9962311437885182,2.4122732621648182e-14,5.275341764425022e-06,0.003763580869694482
Sci/Tech,3768,3,0.0015953508756399652,1.9237415931951303e-16,2.6235393027118254e-10,0.9984046488620064
Sci/Tech,3769,3,0.0003521418320702518,1.3787827528511703e-16,1.5283516016168942e-10,0.9996478580150966
Sci/Tech,3770,3,0.0007517155812601041,2.500817734530583e-06,1.8530933770435285e-10,0.9992457834156925
Sci/Tech,3771,3,0.23011838827639763,2.2733677508387369e-13,1.1501586050491395e-09,0.7698816105732186
Sci/Tech,3772,0,0.9117087547646996,0.0040761372882982165,1.3181900704201921e-09,0.08421510662881536
Sci/Tech,3773,0,0.9999911954736689,7.616526392541448e-14,7.36368019781004e-09,8.797162573492561e-06
Sci/Tech,3774,0,0.9997674629116211,2.6886180617557652e-12,0.00010787539651571652,0.00012466168917612427
Sci/Tech,3775,3,0.005665266844461507,3.489961720917233e-18,6.682756852402566e-11,0.9943347330887119
Sci/Tech,3776,3,0.42891127858291483,1.2673074032524786e-08,6.307339330455992e-10,0.5710887081132802
Sci/Tech,3777,3,0.00045473024864172107,1.0726039307559893e-17,5.575178132521773e-11,0.9995452696956086
Sci/Tech,3778,2,0.35759075792836137,3.570722346282973e-17,0.6297986469891619,0.012610595082479378
Sci/Tech,3779,0,0.5284743187682363,2.0187063545411726e-12,7.207148397183928e-05,0.4714536097457722
Sci/Tech,3780,3,0.03857563543759487,1.7787752482022736e-19,5.143379454849924e-09,0.9614243594190252
Sci/Tech,3781,0,0.9994549838747134,7.572326739366933e-09,6.5988216833971206e-09,0.0005450019541405109
Sci/Tech,3782,0,0.9774737225804359,3.666413006131585e-18,6.76453441214918e-08,0.022526209774221005
Sci/Tech,3783,0,0.9965136458513868,1.6910509704970943e-15,3.7815678340279435e-08,0.003486316332933054
Sci/Tech,3784,3,0.24318012175014297,6.897040106808747e-10,8.59987998629363e-11,0.756819877474156
Sci/Tech,3785,3,0.005213132515282485,1.6665227911203803e-11,3.4403386871786794e-11,0.9947868674336522
Sci/Tech,3786,3,0.02737864954825131,2.3529318955829254e-15,2.7975747034737546e-09,0.9726213476541697
Sci/Tech,3787,3,7.530331737046932e-05,3.305690896892426e-19,2.7128090676774095e-13,0.9999246966823585
Sci/Tech,3788,0,0.9531335513832645,5.354613634632777e-15,2.22838234613434e-06,0.04686422023438197
Sci/Tech,3789,3,0.034120087247694164,4.530676218730887e-11,9.674252380225107e-10,0.9658799117395744
Sci/Tech,3790,3,0.10878729717779205,6.651871776628688e-17,7.024153143748533e-10,0.8912127021197932
Sci/Tech,3791,0,0.8071430321589294,1.245027337730389e-12,1.3753689016090802e-08,0.19285695408613887
Sci/Tech,3792,3,0.015483616822173696,3.8492151638179986e-17,1.0287723558301243e-10,0.9845163830749498
Sci/Tech,3793,3,0.014052318564529681,3.3588589776662032e-15,1.8024688232693292e-10,0.9859476812552224
Sci/Tech,3794,3,0.0018060800869732477,2.6070885818769012e-14,7.182343667957268e-08,0.9981938480895616
Sci/Tech,3795,0,0.9718340820661471,1.2692618700474424e-10,2.194890072132606e-06,0.028163722916852055
Sci/Tech,3796,0,0.9985088141502798,1.476833466873883e-12,0.0014911326481383093,5.3200101813221585e-08
Sci/Tech,3797,3,0.004694497273383017,3.63458690926455e-14,3.7740651355649567e-10,0.9953055023491708
Sci/Tech,3798,3,0.177321974729095,1.5610706817448318e-09,3.626200193656694e-07,0.8226776610898173
Sci/Tech,3799,3,0.0007972842564954878,3.944542080630822e-18,1.5680897663516249e-12,0.999202715741934
Sci/Tech,3800,0,0.965892281177486,1.7821016492630095e-13,7.118400681079369e-07,0.03410700698226902
Sci/Tech,3801,3,0.06897430910189048,3.799328756689602e-14,5.979076270519923e-11,0.9310256908382836
Sci/Tech,3802,0,0.9996608437586052,1.4079061715837547e-06,0.0001200906163979184,0.00021765771882255856
Sci/Tech,3803,3,0.0023165586175328337,1.3701758923493116e-19,1.6474763513857884e-15,0.9976834413824653
Sci/Tech,3804,0,0.9999397461894938,2.8839206806197052e-12,5.8371480892793056e-05,1.88232672877881e-06
Sci/Tech,3805,3,0.019673572583039218,6.78580666383745e-13,2.7836056898207326e-08,0.9803263995802276
Sci/Tech,3806,3,0.08504759325973735,2.104165706890053e-12,3.7696420651847834e-08,0.9149523690417397
Sci/Tech,3807,3,0.00119675264044235,1.7784273061148858e-13,6.252198347751406e-10,0.9988032467341594
Sci/Tech,3808,3,0.00028131933024561106,3.578322505758008e-18,3.646558095444681e-12,0.9997186806661065
Sci/Tech,3809,3,0.00430786156826704,2.8426756081693166e-12,3.7291310470355496e-09,0.9956921346997583
Sci/Tech,3810,3,0.06670766430517765,3.721997201552232e-09,2.542584575079315e-08,0.9332923065469829
Sci/Tech,3811,3,0.05248259416234164,9.031190312219029e-14,1.2267227397040091e-11,0.9475174058253003
Sci/Tech,3812,3,0.013052557417482045,3.7386047691182434e-18,4.510594708613395e-12,0.9869474425780081
Sci/Tech,3813,3,0.008768821496811203,2.3331358938644713e-14,1.0463779457052692e-07,0.9912310738653745
Sci/Tech,3814,3,0.01580180889973011,5.888886675869115e-19,8.520747514014298e-10,0.9841981902481926
Sci/Tech,3815,0,0.9975779688630365,7.643617260054596e-11,4.6217216108552645e-05,0.002375813844417762
Sci/Tech,3816,0,0.8486016137431769,8.18495116103536e-15,3.1438711740769994e-09,0.15139838311294032
Sci/Tech,3817,0,0.9999917859892576,1.9015730837813475e-12,5.772851492786065e-07,7.636723688752724e-06
Sci/Tech,3818,0,0.9746345066979691,7.230096668907785e-07,3.541222392474306e-09,0.0253647667511428
Sci/Tech,3819,3,0.0007618172294513039,1.1536113620838795e-10,1.859626928473984e-11,0.9992381826365925
Sci/Tech,3820,3,0.1247159569510876,4.0147059452867174e-13,1.5729275427164942e-08,0.8752840273192346
Sci/Tech,3821,3,0.036160150984581,7.39691698114057e-19,2.4349370054863963e-11,0.9638398489910709
Sci/Tech,3822,0,0.692098007576174,7.665639185946622e-12,8.090443966997513e-09,0.3079019843257199
Sci/Tech,3823,0,0.9849424386853511,0.0010317027496387864,1.0745022531135404e-11,0.014025858554266954
Sci/Tech,3824,0,0.9855948345477008,1.2347800206091088e-14,0.014405141807339096,2.364494834577766e-08
Sci/Tech,3825,0,0.9575248142963709,6.0963449007990915e-15,9.323486524204032e-09,0.04247517638013379
Sci/Tech,3826,3,0.0016826840995340085,7.11149528483414e-18,1.7849906245476247e-11,0.9983173158826136
Sci/Tech,3827,3,0.005255570882459241,5.651500498608788e-12,1.2874861645862563e-09,0.9947444278244055
Sci/Tech,3828,0,0.9833992851426039,2.340130880109736e-19,3.971422964514303e-08,0.01660067514316467
Sci/Tech,3829,0,0.9947501290674254,2.2576493999093286e-08,0.005200129343881519,4.971901219555587e-05
Sci/Tech,3830,3,6.763502818708311e-06,7.184368559724362e-21,4.0506838389737905e-15,0.9999932364971758
Sci/Tech,3831,3,0.025985186790713977,2.1504462198374684e-16,6.482217503349301e-12,0.9740148132028036
Sci/Tech,3832,0,0.9996305069988725,4.0134563812882496e-07,1.43206752237252e-08,0.0003690773348109938
Sci/Tech,3833,0,0.9997797855280628,1.1299877583518068e-12,7.816308033577313e-06,0.00021239816277495813
Sci/Tech,3834,3,0.006069454005828322,2.890596535999843e-19,1.049860867474627e-15,0.9939305459941679
Sci/Tech,3835,0,0.9332678713463894,7.336792700199097e-14,5.639040216577885e-07,0.06673156474951332
Sci/Tech,3836,0,0.7705481021210192,3.1544792279153255e-05,4.0556233928549674e-07,0.22941994752436104
Sci/Tech,3837,0,0.9987874826515136,5.277084464721674e-12,1.205261385852219e-05,0.001200464729347686
Sci/Tech,3838,0,0.4467790245180063,0.3292175695332602,8.554754571607498e-11,0.22400340586318912
Sci/Tech,3839,0,0.9999651214391928,2.127054505177211e-13,3.081869674885104e-08,3.4847741900612166e-05
Sci/Tech,3840,3,0.004317131077105169,1.942970295917561e-11,5.6231070075668624e-09,0.9956828632803557
Sci/Tech,3841,3,0.0005173933026842362,4.156697736362519e-18,2.5466359185796115e-11,0.9994826066718495
Sci/Tech,3842,3,0.000489313775461509,5.9230557686074925e-18,1.3271695761353036e-11,0.9995106862112636
Sci/Tech,3843,1,0.01432675327281396,0.9817078051380221,3.305370538400157e-13,0.003965441588831716
Sci/Tech,3844,0,0.9989859211277519,4.3205621631301817e-14,1.3959569711784782e-05,0.0010001193024899184
Sci/Tech,3845,3,0.2983339666617959,5.273186703458975e-10,3.0752890046451574e-06,0.7016629575218788
Sci/Tech,3846,0,0.8007670858154153,2.472721738386408e-08,8.76525086408979e-09,0.1992328806921142
Sci/Tech,3847,3,0.0015569977039917532,3.403537642979267e-19,6.3304160476183105e-12,0.9984430022896763
Sci/Tech,3848,0,0.962913356028202,1.989098543750762e-06,7.14757402873062e-08,0.03708458339751221
Sci/Tech,3849,0,0.6244543094085598,1.198350498235804e-05,4.382916504910463e-09,0.3755337027035443
Sci/Tech,3850,3,0.00014759647456677664,5.85534087757997e-19,1.1527140449489233e-12,0.9998524035242811
Sci/Tech,3851,3,0.0006966145828995883,5.351876267038271e-24,1.8222645498684382e-16,0.9993033854170968
Sci/Tech,3852,0,0.9983934303972941,1.0711749335511963e-13,1.1940608116907422e-07,0.0016064501965195389
Sci/Tech,3853,0,0.9979481816344075,8.980928328066143e-11,0.00024064820125991,0.0018111700745263729
Sci/Tech,3854,3,0.00017404460915617365,3.7357720389150097e-19,1.830488177349176e-12,0.999825955389014
