class,class_hierarchy,id,tag,existing_sfcm_m2_label,existing_sfcm_m2_max_membership,raw_pca_cosine_fcm_m2_label,raw_pca_cosine_fcm_m2_max_membership,normalized_pca_cosine_fcm_m2_label,normalized_pca_cosine_fcm_m2_max_membership,raw_pca_euclidean_fcm_m2_label,existing_sfcm_m1p8_label,existing_sfcm_m1p8_max_membership,raw_pca_cosine_fcm_m1p8_label,raw_pca_cosine_fcm_m1p8_max_membership,normalized_pca_cosine_fcm_m1p8_label,normalized_pca_cosine_fcm_m1p8_max_membership,raw_pca_euclidean_fcm_m1p8_label,existing_sfcm_m1p6_label,existing_sfcm_m1p6_max_membership,raw_pca_cosine_fcm_m1p6_label,raw_pca_cosine_fcm_m1p6_max_membership,normalized_pca_cosine_fcm_m1p6_label,normalized_pca_cosine_fcm_m1p6_max_membership,raw_pca_euclidean_fcm_m1p6_label,existing_sfcm_m1p4_label,existing_sfcm_m1p4_max_membership,raw_pca_cosine_fcm_m1p4_label,raw_pca_cosine_fcm_m1p4_max_membership,normalized_pca_cosine_fcm_m1p4_label,normalized_pca_cosine_fcm_m1p4_max_membership,raw_pca_euclidean_fcm_m1p4_label,existing_sfcm_m1p2_label,existing_sfcm_m1p2_max_membership,raw_pca_cosine_fcm_m1p2_label,raw_pca_cosine_fcm_m1p2_max_membership,normalized_pca_cosine_fcm_m1p2_label,normalized_pca_cosine_fcm_m1p2_max_membership,raw_pca_euclidean_fcm_m1p2_label
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2363,ScienceAndNature,5,0.19446997028201032,5,0.19689641605072702,5,0.1944699702820104,-1,5,0.21421481814809712,7,0.21760688923721894,5,0.21421481814809704,-1,5,0.2497305606893773,7,0.2553857391920284,1,0.31587799883663525,-1,4,0.44308544772110725,5,0.4651633961010303,4,0.44308544772110703,-1,1,0.8156899456347095,5,0.8671310910873476,1,0.8156899456347095,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2364,ScienceAndNature,4,0.34999651877049137,4,0.3507389759681673,4,0.34999651877049115,-1,4,0.428259754083005,1,0.4287060573074143,4,0.428259754083005,-1,4,0.5652579500805408,1,0.5653754823971435,1,0.6571783571555776,-1,4,0.8573619834514348,5,0.8527750148638341,4,0.857361983451435,-1,1,0.9659333693433207,5,0.9707353016249034,1,0.9659333693433207,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2365,ScienceAndNature,4,0.31694495542635903,4,0.31558979213100724,4,0.316944955426359,-1,4,0.3829193314867241,1,0.3809995376999307,4,0.3829193314867239,-1,4,0.4998666118944758,1,0.49695673815975744,1,0.5730525731045458,-1,4,0.751294456835384,5,0.7400798501186854,4,0.751294456835384,-1,1,0.8861787896449121,5,0.8827881879618686,1,0.886178789644912,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2366,ScienceAndNature,4,0.4255489946507219,4,0.4311210069718794,4,0.42554899465072166,-1,4,0.5315920250702643,1,0.5372606354083044,4,0.5315920250702643,-1,4,0.6945046790844985,1,0.6992671252138942,1,0.737253084917553,-1,4,0.8908632365720535,5,0.8837958995251495,4,0.8908632365720535,-1,1,0.9601085971538593,5,0.9557816205178116,1,0.9601085971538591,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2367,ScienceAndNature,4,0.33775921361640415,4,0.33559333562080873,4,0.33775921361640404,-1,4,0.414889644531805,1,0.4111668564180784,4,0.414889644531805,-1,4,0.5520268157581802,1,0.5460034273643266,1,0.6583709254189177,-1,4,0.8520792540910367,5,0.8442570317096323,4,0.8520792540910366,-1,1,0.9730250438023423,5,0.9717559172355551,1,0.9730250438023423,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2368,ScienceAndNature,4,0.3773430590074368,4,0.38082837396079944,4,0.3773430590074368,-1,4,0.46672260049210573,1,0.47042481615984333,4,0.46672260049210573,-1,4,0.6142352265594373,1,0.6177779583509598,1,0.6965071399368559,-1,4,0.871644755543017,5,0.8673956435776675,4,0.871644755543017,-1,1,0.975680172246621,5,0.9740744327302356,1,0.975680172246621,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2369,ScienceAndNature,4,0.28616073731940084,4,0.2854436572856633,4,0.2861607373194008,-1,4,0.344495331195643,1,0.3429484447996418,4,0.344495331195643,-1,4,0.4540198714611947,1,0.4510391380056623,1,0.5629001757600183,-1,4,0.7623165528924805,5,0.7585595447109981,4,0.7623165528924805,-1,1,0.9414483604172158,5,0.9437450373375988,1,0.9414483604172158,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2370,ScienceAndNature,4,0.316956462583572,4,0.3130826476843869,4,0.31695646258357213,-1,4,0.3848193713320242,1,0.37929792261050754,4,0.3848193713320244,-1,4,0.5086511887210458,1,0.5006940594135305,1,0.6003942804066597,-1,4,0.7975581529002339,5,0.7829144205657221,4,0.7975581529002342,-1,1,0.935575995374396,5,0.9428508011981976,1,0.935575995374396,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2371,ScienceAndNature,4,0.4091269315026557,4,0.4103776880336362,4,0.40912693150265544,-1,4,0.5104453424283714,1,0.5104555475728599,4,0.5104453424283714,-1,4,0.6741418300586444,1,0.6725906025704399,1,0.7383149868819323,-1,4,0.9047151377025133,5,0.8980016448145229,4,0.9047151377025133,-1,1,0.9756003576366781,5,0.9728113074044982,1,0.9756003576366781,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2372,ScienceAndNature,4,0.3434208426623792,4,0.3402231448921634,4,0.3434208426623793,-1,4,0.41825739055481076,1,0.4141119713227445,4,0.41825739055481065,-1,4,0.5497481529449187,1,0.5443245120507746,1,0.6326946260458229,-1,4,0.8197903201366242,5,0.8086956715487772,4,0.8197903201366242,-1,1,0.9312636198606414,5,0.9343183388086379,1,0.9312636198606414,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2373,ScienceAndNature,4,0.37094541237595685,4,0.37646239468091125,4,0.37094541237595685,-1,4,0.4604385674867501,1,0.46638700892131757,4,0.4604385674867497,-1,4,0.6123674570104624,1,0.6184152614193714,1,0.6762484641571029,-1,4,0.8567599350973794,5,0.8540538354907223,4,0.8567599350973795,-1,1,0.9456186688969758,5,0.947953648470532,1,0.9456186688969758,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2374,ScienceAndNature,4,0.3584893719433506,4,0.35665353808806793,4,0.3584893719433505,-1,4,0.44394081076442066,1,0.4404138437352891,4,0.44394081076442066,-1,4,0.5935308932522225,1,0.5877929175744459,1,0.6710214411713574,-1,4,0.8573659052497896,5,0.8466298646025439,4,0.8573659052497896,-1,1,0.9509116834893595,5,0.9476777331534149,1,0.9509116834893595,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2375,ScienceAndNature,4,0.42712437262437414,4,0.4296767688178416,4,0.42712437262437414,-1,4,0.5331401799623896,1,0.5349950624242928,4,0.5331401799623895,-1,4,0.697479632750143,1,0.6981014224821163,1,0.7650002234576225,-1,4,0.9201533378836233,5,0.9150833043213102,4,0.9201533378836233,-1,1,0.9870234102381538,5,0.9852522486669316,1,0.9870234102381538,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2376,ScienceAndNature,5,0.17444695816107292,5,0.17577473347503553,5,0.17444695816107297,-1,5,0.1885356853186618,7,0.19027900096220346,5,0.18853568531866174,-1,5,0.21462320238749372,7,0.21740324434204114,1,0.25026283122917536,-1,4,0.32416235631387036,5,0.33467454336666314,4,0.32416235631387036,-1,1,0.6780062513706646,5,0.7328110277797076,1,0.6780062513706646,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2377,ScienceAndNature,4,0.34947755819297094,4,0.3438045622788024,4,0.34947755819297105,-1,4,0.4273358822574453,1,0.41970970063687046,4,0.4273358822574454,-1,4,0.5640985808747682,1,0.5537332397782408,1,0.652759102573886,-1,4,0.8421377306202398,5,0.8274681053825316,4,0.8421377306202401,-1,1,0.9558246948126936,5,0.9569116888425298,1,0.9558246948126936,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2378,ScienceAndNature,4,0.34953218112152795,4,0.3522081674640208,4,0.34953218112152784,-1,4,0.43056809177581656,1,0.43276701427013126,4,0.43056809177581656,-1,4,0.5729278136599704,1,0.5742317684194692,1,0.6447019598546726,-1,4,0.8341566355304288,5,0.830804346956132,4,0.8341566355304286,-1,1,0.935880293461703,5,0.9395328663460085,1,0.935880293461703,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2379,ScienceAndNature,4,0.409623228503484,4,0.41730558418307057,4,0.409623228503484,-1,4,0.5102806324049518,1,0.5181829757580688,4,0.5102806324049517,-1,4,0.6691812201068661,1,0.6761215249187438,1,0.7272412897260906,-1,4,0.8923862195555186,5,0.8890345501160191,4,0.8923862195555186,-1,1,0.9730894133236375,5,0.9711566709783486,1,0.9730894133236373,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2380,ScienceAndNature,4,0.3559216477999555,4,0.35593618926147225,4,0.35592164779995544,-1,4,0.4401306984839245,1,0.4387755578956286,4,0.44013069848392433,-1,4,0.5873785539098036,1,0.5840552580729008,1,0.651839434778418,-1,4,0.836598839159464,5,0.8248016501597172,4,0.836598839159464,-1,1,0.9275741523463136,5,0.9271632342035118,1,0.9275741523463136,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2381,ScienceAndNature,4,0.24920034391957924,4,0.2511502326959996,4,0.24920034391957918,-1,4,0.29072061184676196,1,0.2928962432843361,4,0.29072061184676207,-1,4,0.368371897390958,1,0.3709708864771142,1,0.5067434704293771,-1,4,0.720149031184755,5,0.7336467920427527,4,0.720149031184755,-1,1,0.9525055397253724,5,0.9638757147446898,1,0.9525055397253724,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2382,ScienceAndNature,4,0.2149975203322582,4,0.21739924874840585,4,0.2149975203322582,-1,4,0.24421518485901203,1,0.24715758892625347,4,0.24421518485901203,-1,4,0.2968459734589601,1,0.30076160183978906,1,0.37086298147525515,-1,4,0.48207015100780465,5,0.48416459458244615,4,0.48207015100780454,-1,1,0.6606363939828496,5,0.6757353113223018,1,0.6606363939828496,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2383,ScienceAndNature,4,0.40589361390768475,4,0.4077353762760587,4,0.40589361390768475,-1,4,0.5038376453699228,1,0.505115043715378,4,0.5038376453699228,-1,4,0.6645390702719366,1,0.6649953302907617,1,0.7427620189659618,-1,4,0.9121131267601045,5,0.9096869360647178,4,0.9121131267601045,-1,1,0.9751072619186225,5,0.976909973348697,1,0.9751072619186225,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2384,ScienceAndNature,4,0.4951373045011883,4,0.5005110391552811,4,0.4951373045011882,-1,4,0.6168384761880505,1,0.6215605158848417,4,0.6168384761880503,-1,4,0.7850508759583534,1,0.7882010813613743,1,0.8129695040952901,-1,4,0.9384221414238829,5,0.933165803424288,4,0.9384221414238831,-1,1,0.9692636741783199,5,0.9695383031348835,1,0.9692636741783199,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2385,ScienceAndNature,4,0.3744064356486107,4,0.37673726485657505,4,0.37440643564861065,-1,4,0.46566562781553256,1,0.4675274183763826,4,0.4656656278155327,-1,4,0.6214578476112838,1,0.6226410840429969,1,0.7072866726302897,-1,4,0.8857719123486298,5,0.8827228153634924,4,0.8857719123486298,-1,1,0.9650899197147647,5,0.9672890665177906,1,0.9650899197147647,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2386,ScienceAndNature,5,0.19832670115822787,5,0.19765459860317128,5,0.19832670115822784,-1,5,0.2200844834854619,7,0.21944804432544998,5,0.22008448348546183,-1,5,0.2633698789924802,7,0.2628686669369496,1,0.38815735142898744,-1,4,0.5883595594044005,5,0.610205319259103,4,0.5883595594044003,-1,1,0.9777613696236683,5,0.985371468974324,1,0.9777613696236683,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2387,ScienceAndNature,4,0.4041693254436103,4,0.4036190705373412,4,0.4041693254436104,-1,4,0.5017419347275274,1,0.49997430650959046,4,0.5017419347275274,-1,4,0.6589778377744859,1,0.655732261940173,1,0.7407251658193946,-1,4,0.9067063586503774,5,0.8996401341621757,4,0.9067063586503774,-1,1,0.9839767533077355,5,0.9824604059317555,1,0.9839767533077355,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2388,ScienceAndNature,4,0.4041071402727643,4,0.40550263570498457,4,0.40410714027276423,-1,4,0.5016680491235664,1,0.5023211664813882,4,0.5016680491235664,-1,4,0.6598882682777111,1,0.6595411181373209,1,0.7182012215872449,-1,4,0.885869336296451,5,0.8783043313762265,4,0.8858693362964513,-1,1,0.9578986646535953,5,0.9561750849648387,1,0.9578986646535952,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2389,ScienceAndNature,4,0.32531031713802944,4,0.3265641694878654,4,0.3253103171380295,-1,4,0.3994442021020383,1,0.4000382865420783,4,0.39944420210203835,-1,4,0.5345799769495487,1,0.5341153379969024,1,0.6158537547884645,-1,4,0.8121699754557076,5,0.8049558652724665,4,0.8121699754557076,-1,1,0.9301446657083005,5,0.933591571880189,1,0.9301446657083005,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2390,ScienceAndNature,4,0.42639282353096475,4,0.42726816965399156,4,0.4263928235309647,-1,4,0.5333650482979863,1,0.532890492483237,4,0.5333650482979858,-1,4,0.7003825223706066,1,0.6980913740899596,1,0.7425806092480838,-1,4,0.8984230206851546,5,0.8894076630552978,4,0.8984230206851547,-1,1,0.9681607285669003,5,0.9622201699285917,1,0.9681607285669003,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2391,ScienceAndNature,5,0.2185991448501124,5,0.22013036274285325,5,0.2185991448501124,-1,5,0.24771563552456557,7,0.24983482648837682,5,0.24771563552456552,-1,5,0.3029065718954222,7,0.30657887551640084,1,0.32820809055633976,-1,4,0.47719684197717854,5,0.5001722593426529,4,0.4771968419771787,-1,1,0.9345400082228039,5,0.9540989097000212,1,0.9345400082228039,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2392,ScienceAndNature,4,0.3611659221359608,4,0.36298414590441785,4,0.3611659221359606,-1,4,0.4450958319563615,1,0.4464970919719926,4,0.4450958319563613,-1,4,0.5883930428281852,1,0.5889978101731685,1,0.6544354013399111,-1,4,0.8332887941050475,5,0.8256499773772635,4,0.8332887941050475,-1,1,0.941607164756787,5,0.9423828992525081,1,0.941607164756787,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2393,ScienceAndNature,4,0.3882755256427318,4,0.3863878428613209,4,0.3882755256427318,-1,4,0.48201880153367427,1,0.4785485306317067,4,0.48201880153367416,-1,4,0.6389765775050601,1,0.6336785122675923,1,0.715723247591508,-1,4,0.8895662217752207,5,0.8813665601807197,4,0.8895662217752207,-1,1,0.9725708189370811,5,0.9706457231904998,1,0.9725708189370809,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2394,ScienceAndNature,4,0.4015146297510698,4,0.3994317707471163,4,0.4015146297510698,-1,4,0.499242918078426,1,0.49559003372391475,4,0.4992429180784259,-1,4,0.6572796093026482,1,0.6518258611631799,1,0.7438257775614701,-1,4,0.9069950776707485,5,0.9009832887599124,4,0.9069950776707485,-1,1,0.9859635825431867,5,0.9831702592856034,1,0.9859635825431867,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2395,ScienceAndNature,4,0.3583795215350593,4,0.36121422294248406,4,0.3583795215350594,-1,4,0.44329240532228,1,0.44570522114640077,4,0.44329240532227987,-1,4,0.5907753399584839,1,0.5923767956048038,1,0.648179368801607,-1,4,0.83407906981104,5,0.8269748546910591,4,0.83407906981104,-1,1,0.9313780194877507,5,0.9343241537317097,1,0.9313780194877507,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2396,ScienceAndNature,4,0.3443581467616854,4,0.343897443044488,4,0.34435814676168536,-1,4,0.42330778441935746,1,0.4217791948477313,4,0.42330778441935757,-1,4,0.5635012531092842,1,0.5603731956709448,1,0.654809920654329,-1,4,0.8521619096407022,5,0.8444159746274732,4,0.8521619096407024,-1,1,0.969767189411572,5,0.968953619386687,1,0.969767189411572,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2397,ScienceAndNature,4,0.46095554171268904,4,0.46331751869625404,4,0.46095554171268865,-1,4,0.5744601901644024,1,0.576462571857231,4,0.5744601901644024,-1,4,0.7419352171424991,1,0.7432735017635896,1,0.8033145075343564,-1,4,0.938676633637319,5,0.9348825050867413,4,0.938676633637319,-1,1,0.9849452817318817,5,0.9837737379985063,1,0.9849452817318817,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2398,ScienceAndNature,4,0.3821926598160301,4,0.38365068467353197,4,0.38219265981603007,-1,4,0.47688216471106926,1,0.4777478538061002,4,0.47688216471106887,-1,4,0.6367407948814815,1,0.6368196326140175,1,0.6880934601168404,-1,4,0.8586223178425015,5,0.8496513813415993,4,0.8586223178425014,-1,1,0.9255205584541362,5,0.9227335061496286,1,0.9255205584541363,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2399,ScienceAndNature,5,0.2228222186972392,5,0.2233784365564396,5,0.2228222186972392,-1,5,0.2543978923328653,7,0.2552130222245849,5,0.2543978923328653,-1,5,0.31561312616508574,7,0.3172424359859601,1,0.3113508009306173,-1,4,0.44816107675378375,5,0.47350177800267146,4,0.44816107675378375,-1,1,0.9025915798059431,5,0.9369866060352049,1,0.9025915798059431,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2400,ScienceAndNature,5,0.19891982244597772,5,0.20209556324032069,5,0.19891982244597775,-1,5,0.22102294516156512,7,0.22519934603370614,5,0.22102294516156512,-1,5,0.26097931119567036,7,0.2674774486203746,1,0.25982033789596715,-1,4,0.34495027774389836,5,0.3624580268920486,4,0.34495027774389836,-1,1,0.7328090005051737,5,0.8015484994000626,1,0.7328090005051735,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2401,ScienceAndNature,4,0.4221280165864132,4,0.42503978072370235,4,0.4221280165864131,-1,4,0.5245608743850039,1,0.5277644822653648,4,0.5245608743850039,-1,4,0.6837488173265984,1,0.6868881789946181,1,0.7336982564806497,-1,4,0.8889897755919697,5,0.8827184414431515,4,0.8889897755919697,-1,1,0.9632422363004481,5,0.9595663135955302,1,0.9632422363004481,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2402,ScienceAndNature,4,0.4023008560546904,4,0.40663300787991946,4,0.4023008560546904,-1,4,0.4996080106046436,1,0.5037971288871026,4,0.4996080106046434,-1,4,0.6552508561192739,1,0.6586054082408228,1,0.7169821847216963,-1,4,0.8883135327743718,5,0.8827960482878439,4,0.888313532774372,-1,1,0.9760514233206616,5,0.9739172772267903,1,0.9760514233206616,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2403,ScienceAndNature,4,0.36739156913450005,4,0.3734304219924248,4,0.3673915691344999,-1,4,0.454041415291929,1,0.4607125283472341,4,0.454041415291929,-1,4,0.5984791743496024,1,0.6053656215345857,1,0.6749780818975879,-1,4,0.85286225823651,5,0.8509194170235701,4,0.85286225823651,-1,1,0.9617821784476244,5,0.9609728995052912,1,0.9617821784476244,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2404,ScienceAndNature,4,0.41617451464344973,4,0.4240687029897453,4,0.41617451464344973,-1,4,0.5201147588664962,1,0.528324201296402,4,0.5201147588664959,-1,4,0.6817281468171426,1,0.6889616795160395,1,0.7130861825198118,-1,4,0.8684950985951468,5,0.8621528814731404,4,0.8684950985951471,-1,1,0.9350493027395627,5,0.92861413727123,1,0.9350493027395627,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2405,ScienceAndNature,4,0.2890579512657857,4,0.28640969111967085,4,0.28905795126578565,-1,4,0.3472026955762721,1,0.34332014897320584,4,0.3472026955762721,-1,4,0.4560859852293156,1,0.45024759985887025,1,0.551791404886204,-1,4,0.746281451184637,5,0.7353147802323866,4,0.7462814511846371,-1,1,0.8874859630648039,5,0.8975618819561607,1,0.8874859630648039,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2406,ScienceAndNature,5,0.2441816960678401,5,0.2452109025766077,5,0.2441816960678401,-1,5,0.28271203158466474,7,0.2844333556668742,5,0.28271203158466474,-1,5,0.35608238155919225,7,0.3596843025818608,1,0.36921565793071665,-1,4,0.5561741837994745,5,0.5829652934888697,4,0.5561741837994746,-1,1,0.9687896119530077,5,0.9807572593751975,1,0.9687896119530077,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2407,ScienceAndNature,5,0.2000104860158565,5,0.20290899713063146,5,0.20001048601585653,-1,5,0.22255129727872994,7,0.22638592307433736,5,0.22255129727872994,-1,5,0.26372998547030185,7,0.2697473754918009,1,0.25963576449011017,-1,4,0.3449714506805382,5,0.3624459649274518,4,0.3449714506805382,-1,1,0.7274719966104206,5,0.802323772848045,1,0.7274719966104207,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2408,ScienceAndNature,4,0.45961976755108913,4,0.4637317851444989,4,0.4596197675510889,-1,4,0.5708823917296524,1,0.5748112130876815,4,0.5708823917296524,-1,4,0.7322668161699282,1,0.7351181121709686,1,0.7953212505720609,-1,4,0.9310281561548952,5,0.9275361048650941,4,0.9310281561548954,-1,1,0.9862769065009109,5,0.9844905239370685,1,0.9862769065009112,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2409,ScienceAndNature,5,0.22225898832217025,5,0.22485586457242876,5,0.22225898832217025,-1,5,0.25309632042785596,7,0.25673199075195363,5,0.2530963204278559,-1,5,0.31216391302740953,7,0.3182274211739729,1,0.2789074228452168,-1,4,0.3906967968700855,5,0.4126636587324848,4,0.3906967968700857,-1,1,0.8672770491618172,5,0.9108971088685537,1,0.8672770491618175,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2410,ScienceAndNature,5,0.2131866491399107,5,0.21646191309350915,5,0.21318664913991078,-1,5,0.24010013628233504,7,0.24445274322645483,5,0.24010013628233512,-1,5,0.28903779957738185,7,0.2958675816971067,1,0.2824627414338765,-1,4,0.3897315926031706,5,0.4096140590035699,4,0.3897315926031706,-1,1,0.8310944134030074,5,0.8783249123215582,1,0.8310944134030078,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2411,ScienceAndNature,4,0.37612386766344474,4,0.38095022054033345,4,0.3761238676634446,-1,4,0.46799216762499835,1,0.4728712345045383,4,0.46799216762499823,-1,4,0.6225274775618206,1,0.6269903311639282,1,0.6799784705390498,-1,4,0.8569055641226734,5,0.8518800076136581,4,0.8569055641226734,-1,1,0.9469189222542241,5,0.9454212891582238,1,0.9469189222542241,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2412,ScienceAndNature,4,0.32752302438847236,4,0.32863794486011877,4,0.3275230243884722,-1,4,0.3985755218886038,1,0.3998749822610527,4,0.3985755218886038,-1,4,0.5264434740832492,1,0.5281762151426979,1,0.6500947183332911,-1,4,0.8491367718895548,5,0.8510325778012249,4,0.8491367718895549,-1,1,0.9539785859756743,5,0.9632817758820074,1,0.9539785859756743,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2413,ScienceAndNature,4,0.5256307873756921,4,0.5255857571425387,4,0.5256307873756919,-1,4,0.6522945753385904,1,0.6507512877686241,4,0.6522945753385907,-1,4,0.8157474731919316,1,0.8130896810448476,1,0.8172294370999257,-1,4,0.9338640081191114,5,0.9247438753234171,4,0.9338640081191114,-1,1,0.9657412649875794,5,0.9586961746098682,1,0.9657412649875794,-1
