is_baseline,min_dist,n_components,n_neighbors,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,requested_n_components,requested_n_neighbors,run_index,run_total_sec,seed,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_knn_sec,umap_n_jobs
false,0.1,5,100,0.5644444444444444,0.5873148148148148,0.6353703703703704,0.5108333333333334,0.6146666666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5473611111111111,0.5674074074074074,0.6211111111111111,0.4930555555555556,0.6045555555555555,0.7189814814814816,0.007831603871774246,0.7765123456790123,0.006643191407326693,0.8818981481481482,0.0016407449209878983,0.9146944444444446,0.005362909888217004,0.6057407407407407,0.004184119825072224,5,100,408,2.2853545269999813,45,0.30833333333333335,0.29287037037037045,0.24685185185185188,0.35277777777777775,0.24977777777777777,2.1409323380003116,random,0.07365079100054572,1
false,0.1,5,100,0.5577777777777778,0.591574074074074,0.6367592592592592,0.4886111111111111,0.6127222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5433333333333333,0.5698148148148148,0.6230092592592592,0.4761111111111111,0.604,0.7217013888888888,0.0029485280252071707,0.783148148148148,0.0028516414063767368,0.8860532407407408,0.0018263214088834396,0.9197083333333333,0.0032977557370482365,0.6088888888888889,0.010036584313966467,5,100,409,2.2888942190002126,46,0.3123611111111111,0.29046296296296303,0.24495370370370373,0.36972222222222223,0.2503333333333333,2.1648021319997497,random,0.031157634000010148,1
false,0.25,5,100,0.5718055555555556,0.5961111111111111,0.6453703703703704,0.5158333333333334,0.6200555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5544444444444444,0.5757407407407408,0.6319907407407407,0.4975,0.6111111111111112,,,,,,,,,,,5,100,410,2.3462389970000004,42,0.30125,0.28453703703703703,0.23597222222222225,0.34833333333333333,0.24322222222222212,2.273205387999951,random,0.030419996000091487,1
false,0.25,5,100,0.5758333333333333,0.5948148148148148,0.6430092592592592,0.5083333333333333,0.6215555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5577777777777778,0.5722222222222222,0.6290740740740741,0.4913888888888889,0.6111388888888889,0.7275,0.0,0.7875,0.0,0.8796759259259259,0.0,0.9146111111111112,0.0,0.6202777777777778,0.0,5,100,411,2.1579331129996717,43,0.2979166666666666,0.2880555555555556,0.23888888888888882,0.35444444444444445,0.24319444444444438,2.0753124490001937,random,0.027256542000031914,1
false,0.25,5,100,0.5677777777777778,0.5980555555555556,0.6426388888888889,0.5069444444444444,0.6195555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5540277777777778,0.5783333333333334,0.6283333333333333,0.49083333333333334,0.6088888888888889,0.7274305555555556,0.0009027777777778079,0.7828240740740741,0.0001388888888889106,0.8771296296296296,0.00347222222222221,0.9103888888888889,0.005249999999999977,0.6170833333333333,0.005694444444444446,5,100,412,2.1533438349997596,44,0.30166666666666664,0.28194444444444444,0.23962962962962964,0.355,0.24544444444444435,2.058427534000657,random,0.03425325299940596,1
false,0.25,5,100,0.5805555555555556,0.6010185185185185,0.6434722222222222,0.5322222222222223,0.6226111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5605555555555556,0.5796296296296296,0.6299537037037037,0.5072222222222222,0.6125833333333334,0.7374999999999999,0.0014872572596489868,0.788858024691358,0.0031764642790786672,0.8789506172839507,0.0018118098915357133,0.911962962962963,0.00487900586356844,0.6376851851851851,0.009169004565316415,5,100,413,2.3767540930002724,45,0.29513888888888884,0.2806481481481482,0.2380092592592592,0.3386111111111111,0.2417499999999999,2.255669635999766,random,0.03417085799992492,1
false,0.25,5,100,0.56625,0.5983333333333334,0.6423611111111112,0.5080555555555556,0.6183055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5493055555555556,0.5775,0.6283333333333333,0.4888888888888889,0.6096666666666667,0.7274999999999999,0.005374659047469249,0.7852083333333333,0.0056167062771068895,0.8766782407407407,0.002632459475976979,0.9097430555555556,0.0012427839554309367,0.62375,0.012104069053600187,5,100,414,2.2286146770002233,46,0.3063888888888888,0.2827777777777778,0.23962962962962964,0.35694444444444445,0.2446666666666666,2.1011113670001578,random,0.04089144099998521,1
false,0.5,5,100,0.5680555555555555,0.5936111111111111,0.6451851851851852,0.5052777777777778,0.6271944444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5529166666666666,0.5766666666666667,0.6311111111111111,0.4905555555555556,0.6174444444444445,,,,,,,,,,,5,100,415,2.1513685330000953,42,0.3027777777777778,0.28361111111111115,0.23685185185185187,0.35527777777777775,0.23688888888888882,2.087986819999969,random,0.02617762699992454,1
false,0.5,5,100,0.5654166666666667,0.5964814814814815,0.6457407407407407,0.49722222222222223,0.6292222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5491666666666667,0.5763888888888888,0.632175925925926,0.47805555555555557,0.61825,0.7113888888888888,0.0,0.7676851851851851,0.0,0.8515277777777778,0.0,0.8842777777777778,0.0,0.6141666666666666,0.0,5,100,416,2.1945375959994635,43,0.30652777777777773,0.28388888888888897,0.23578703703703696,0.36777777777777776,0.2360833333333333,2.131603664999602,random,0.012148306999733904,1
false,0.5,5,100,0.5636111111111111,0.5969444444444445,0.6452314814814815,0.5025,0.6273055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5488888888888889,0.5800925925925926,0.6315277777777778,0.48583333333333334,0.6163055555555556,0.7184722222222222,0.006944444444444475,0.7702777777777778,0.006759259259259298,0.85375,0.00564814814814818,0.8851249999999999,0.006374999999999964,0.6206944444444444,0.005138888888888915,5,100,417,2.146382913000707,44,0.30680555555555555,0.2801851851851852,0.23643518518518514,0.36,0.23802777777777773,2.0635134280000784,random,0.024519345000044268,1
false,0.5,5,100,0.5695833333333333,0.5990740740740741,0.6438888888888888,0.5130555555555556,0.6273611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5548611111111111,0.5810185185185185,0.6313425925925926,0.4961111111111111,0.6178611111111111,0.7114814814814815,0.004196395997638739,0.7645370370370371,0.005125873295954757,0.8487191358024692,0.006196597797549372,0.8811851851851852,0.005873159169327706,0.6226851851851852,0.006229217848723794,5,100,418,2.156818917000237,45,0.3008333333333333,0.2792592592592593,0.23662037037037031,0.3497222222222222,0.2364722222222222,2.0643847060000553,random,0.019791957999586884,1
false,0.5,5,100,0.5654166666666667,0.5979629629629629,0.6415740740740741,0.49694444444444447,0.6235555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5468055555555555,0.5768518518518518,0.626712962962963,0.47833333333333333,0.6135,0.7049652777777777,0.002604629588484655,0.7586805555555556,0.005554928591165658,0.8431018518518518,0.004682338836753196,0.8716041666666666,0.00468223984697154,0.6077083333333333,0.0045320148886138015,5,100,419,2.25662694499988,46,0.3088888888888889,0.28342592592592597,0.24124999999999996,0.3675,0.24083333333333323,2.1623928500002876,random,0.010924274999524641,1
false,0.0,10,100,0.5536111111111112,0.5834259259259259,0.631712962962963,0.49333333333333335,0.6086111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5391666666666667,0.5639814814814815,0.6174074074074074,0.4841666666666667,0.5995555555555555,,,,,,,,,,,10,100,420,2.6208595990001413,42,0.31652777777777774,0.2962962962962963,0.25055555555555553,0.36166666666666664,0.25477777777777777,2.5586846799997147,random,0.025779323000278964,1
false,0.0,10,100,0.5534722222222223,0.58,0.6300462962962963,0.49444444444444446,0.6078333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5352777777777777,0.5601851851851852,0.6168981481481481,0.4847222222222222,0.5981111111111111,0.7066666666666667,0.0,0.7594444444444445,0.0,0.8884722222222222,0.0,0.9246111111111112,0.0,0.5888888888888889,0.0,10,100,421,2.653853232000074,43,0.3204166666666667,0.3000925925925926,0.2510648148148148,0.3611111111111111,0.25622222222222213,2.5753249669996876,random,0.03106805900006293,1
false,0.0,10,100,0.5543055555555556,0.5817592592592593,0.632962962962963,0.5041666666666667,0.6108055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5375,0.5596296296296296,0.6198148148148148,0.4886111111111111,0.60125,0.7052083333333333,0.002986111111111134,0.7641666666666667,0.0011111111111110628,0.8892824074074075,0.0002083333333333104,0.9192222222222223,0.000694444444444442,0.5980555555555556,0.008611111111111125,10,100,422,2.6602001940000264,44,0.31819444444444445,0.3006481481481482,0.24814814814814812,0.3572222222222222,0.2530833333333333,2.5752962570004456,random,0.017793563000850554,1
false,0.0,10,100,0.5577777777777778,0.5911111111111111,0.628287037037037,0.49972222222222223,0.6069166666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5402777777777777,0.570462962962963,0.6150925925925926,0.48833333333333334,0.598,0.7112037037037037,0.002801595420445772,0.7692283950617284,0.00361967434606894,0.88554012345679,0.002308736876639295,0.9230833333333331,0.003489254522006308,0.5912037037037037,0.006070290149290301,10,100,423,2.663080342000285,45,0.3154166666666667,0.28981481481481486,0.2528703703703703,0.3575,0.2563333333333333,2.557480387000396,random,0.03231974700065621,1
false,0.0,10,100,0.5530555555555555,0.5850925925925926,0.6337037037037037,0.5013888888888889,0.6085277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5355555555555556,0.5632407407407407,0.6201851851851852,0.4872222222222222,0.5991111111111111,0.708923611111111,0.002574834811314224,0.7712731481481483,0.005200199409888659,0.8854282407407408,0.0027629571836773007,0.9204444444444444,0.0027661562447501677,0.5940277777777777,0.004986478630837843,10,100,424,2.6606203900000764,46,0.32013888888888886,0.2970370370370371,0.24777777777777776,0.3586111111111111,0.25522222222222213,2.564285860000382,random,0.010688253999433073,1
false,0.1,10,100,0.5702777777777778,0.5985185185185186,0.6383333333333333,0.5147222222222222,0.6133055555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5541666666666667,0.5768518518518518,0.6242129629629629,0.49805555555555553,0.6038888888888889,,,,,,,,,,,10,100,425,2.644668676999572,42,0.30152777777777773,0.28342592592592597,0.24375000000000002,0.3477777777777778,0.25044444444444436,2.5819614380006897,random,0.027430647000073805,1
false,0.1,10,100,0.5734722222222223,0.5964814814814815,0.6376388888888889,0.5205555555555555,0.6140555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5544444444444444,0.572037037037037,0.6244907407407407,0.5061111111111111,0.6042777777777778,0.7295833333333334,0.0,0.7765740740740741,0.0,0.8953703703703704,0.0,0.9268888888888889,0.0,0.6241666666666666,0.0,10,100,426,2.63340755200079,43,0.30125,0.2882407407407408,0.2434722222222222,0.33972222222222226,0.2500555555555555,2.57341584400001,random,0.011905782999747316,1
false,0.1,10,100,0.5679166666666666,0.5967592592592592,0.6406944444444445,0.5255555555555556,0.61675,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5498611111111111,0.5739814814814815,0.6270833333333333,0.5091666666666667,0.6075833333333334,0.7270833333333333,0.000694444444444442,0.7856018518518519,0.0007870370370370305,0.8927546296296296,0.0021527777777777812,0.9230833333333333,0.0012500000000000289,0.6326388888888889,0.0043055555555555625,10,100,427,2.6672157080001853,44,0.3058333333333333,0.28629629629629627,0.2408796296296296,0.33666666666666667,0.2467499999999999,2.5711613819994454,random,0.030700299999807612,1
false,0.1,10,100,0.5769444444444445,0.5990740740740741,0.6378703703703704,0.5202777777777777,0.6130555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5584722222222223,0.5768518518518518,0.6231944444444445,0.5022222222222222,0.60325,0.7329166666666667,0.0033120462263925917,0.786141975308642,0.0020570472472779683,0.8915432098765432,0.000567431367618836,0.9267685185185185,0.0020478249694796035,0.6289814814814815,0.007301323705080143,10,100,428,2.654304529000001,45,0.29722222222222217,0.28342592592592597,0.24476851851851844,0.3436111111111111,0.2510833333333333,2.56455361099961,random,0.017174196999803826,1
false,0.1,10,100,0.5709722222222222,0.595462962962963,0.6402777777777777,0.5233333333333333,0.6138055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5513888888888889,0.5730555555555555,0.6268055555555555,0.5063888888888889,0.6036388888888888,0.7285416666666666,0.0011389735740872898,0.7869444444444444,0.004005633036356162,0.8905324074074074,0.0020521065074624576,0.9221458333333333,0.0002710113375150895,0.6313194444444444,0.0028421363791223454,10,100,429,2.6640310090006096,46,0.3043055555555555,0.28722222222222227,0.24115740740740743,0.33944444444444444,0.25069444444444444,2.568635304000054,random,0.010375348000707163,1
false,0.25,10,100,0.5843055555555555,0.6134259259259259,0.6467592592592593,0.5327777777777778,0.6213333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5676388888888889,0.5903703703703703,0.6324537037037037,0.5108333333333334,0.6124166666666667,,,,,,,,,,,10,100,430,2.6184935870005575,42,0.2880555555555555,0.2699074074074075,0.23550925925925925,0.33499999999999996,0.24191666666666656,2.570936721999715,random,0.01156294100019295,1
false,0.25,10,100,0.5884722222222222,0.6151851851851852,0.6473148148148148,0.5358333333333334,0.6229444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5677777777777778,0.5911111111111111,0.6326851851851852,0.515,0.6123611111111111,0.7548611111111111,0.0,0.8003703703703704,0.0,0.8969444444444444,0.0,0.9250833333333334,0.0,0.66,0.0,10,100,431,2.6657071529998575,43,0.2879166666666666,0.26916666666666667,0.2352777777777777,0.3308333333333333,0.24197222222222214,2.590305744000034,random,0.025767082999664126,1
false,0.25,10,100,0.5815277777777778,0.6112037037037037,0.6488425925925926,0.5480555555555555,0.6246111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5641666666666667,0.5867592592592593,0.6344907407407407,0.5294444444444445,0.6143611111111111,0.7504861111111112,0.004097222222222252,0.799537037037037,0.002592592592592591,0.8962037037037037,0.00018518518518517713,0.9227222222222222,0.0010000000000000009,0.6654166666666667,0.000694444444444442,10,100,432,2.779682063999644,44,0.2915277777777777,0.2735185185185185,0.2334722222222222,0.31638888888888883,0.23997222222222214,2.6931525399995735,random,0.024628930000289984,1
false,0.25,10,100,0.5941666666666666,0.6148148148148148,0.6482407407407408,0.5486111111111112,0.6227222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5741666666666667,0.5910185185185185,0.6332407407407408,0.5255555555555556,0.6127222222222222,0.7514814814814814,0.00172107687920751,0.8025925925925925,0.0030212250230901684,0.8952006172839506,0.001484532609113103,0.9252870370370371,0.0016052468839088396,0.6624074074074074,0.008667181054693784,10,100,433,2.665209615999629,45,0.2815277777777777,0.2692592592592593,0.23472222222222217,0.3202777777777778,0.2416111111111111,2.5656158179999693,random,0.027940654000303766,1
false,0.25,10,100,0.5893055555555555,0.6106481481481482,0.6491203703703704,0.5502777777777778,0.6226944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5690277777777778,0.5869444444444445,0.6339814814814815,0.5272222222222223,0.6118611111111111,0.7580555555555556,0.00425485380056675,0.8058333333333334,0.0015410478682493834,0.8949421296296296,0.0010492905165560278,0.9239861111111112,0.0008813701104558442,0.6691666666666667,0.00213365159663017,10,100,434,2.698744583000007,46,0.2866666666666666,0.2733333333333333,0.23398148148148146,0.31861111111111107,0.2424722222222222,2.583632822999789,random,0.032247684999674675,1
false,0.5,10,100,0.60125,0.6317592592592592,0.6600925925925926,0.5675,0.6364722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.58625,0.6087037037037037,0.6450925925925926,0.5444444444444444,0.6269722222222223,,,,,,,,,,,10,100,435,2.64862817500034,42,0.2694444444444444,0.25157407407407406,0.22287037037037039,0.30138888888888893,0.22736111111111101,2.5838126340004237,random,0.026632857000549848,1
